OPENADMET_SMILES,OPENADMET_INCHIKEY,cyp3a4_pchembl_value_mean,cyp2c9_pchembl_value_mean,cyp2d6_pchembl_value_mean,cyp1a2_pchembl_value_mean
CCOC(=O)/C=C1\SCC(=O)N1CC(=O)NC1=CC=C2CCCC2=C1,CZXKABZGZBYGHS-MFOYZWKCSA-N,4.85,4.85,,5.2
COC1=CC=C(C[C@@H]2COCCN2C(=O)C2=CC=C(F)C=C2N2N=CC=N2)C=C1C1=NOC=N1,CZXWCWCRILWJKE-QGZVFWFLSA-N,4.38,,,
CC1=CC=C2C(CC3=CN=CC=N3)=C(CCN(C)C)CC2=C1,CZXWYWSRENNIBD-UHFFFAOYSA-N,,,5.18,
COC1=CC=CC(NC2=NC=C3N=C(C4=CC=C(F)C=C4)C(=O)N(C[C@H]4CCCO4)C3=N2)=C1,CZXZFHGCGMJLDC-LJQANCHMSA-N,5.5,5.5,,5.5
CCCC[C@H](NC(=O)[C@H](C)C1=C(C)NC2=CC=C(O)C=C12)C1=NC(C2=CC3=CC=CC=C3N=C2OC)=CN1,CZYALTGXIQQGCT-NSYGIPOTSA-N,,5.6,,
O=C1C=C(C2=CC=C(O)C=C2O)OC2=CC=CC=C12,CZYNUKPCSYBXCE-UHFFFAOYSA-N,5.5,5.3,,
COC1=CC(C)=C2N=C3NN=C(C)C3=C(C(C)(O)C3=CC=NC=C3)C2=C1,DACGLYAGZQBCCE-UHFFFAOYSA-N,5.0,,,
COC1=CC=C2NC(=O)[C@@]3(C[C@H]3C3=CC4=NNC(/C=C/C5=CC=C(CN6C[C@@H](C)O[C@@H](C)C6)C=C5)=C4C=C3)C2=C1,DADASRPKWOGKCU-FVTQAUBDSA-N,5.425,6.03,,
CN1CCC2(CC1)C(=O)NC1=CC(/C=C3\C4=CC=CC=C4COC4=CC(F)=CC=C34)=CC=C12,DADKNPLCFNNWII-OEAKJJBVSA-N,5.15,5.55,5.12,
CC1=CC=C(C(=O)N2CCOC[C@H]2CC2=CC(C3=NOC=N3)=CC=C2F)C(N2N=CC=N2)=C1C,DADWYMXJDHTELJ-LJQANCHMSA-N,4.44,,,
COC1=CC(C)=CC=C1OCCCOC1=CC=CC=C1Br,DAEBCZOMBPEOFI-UHFFFAOYSA-N,,4.4,,5.8
C=C(C)C1CC=C(C)/C(=N/NC(=O)C2=CC=C(NC(=O)C3=CC=CC(C)=C3)C=C2)C1,DAEGUDVXADWEEG-SLEBQGDGSA-N,4.9,5.8,,
CC1=CC=CC(CNC2=CC=NC(C3=CC=CC=C3Cl)=N2)=C1,DAEHSVNGOQRJTE-UHFFFAOYSA-N,5.400000000000001,6.1,4.8,5.8
C[C@@H]1CC2=C(C=CC3=C2C=NN3)[C@@H](C2=C(F)C=C(/C=C/C(=O)O)C=C2F)N1CC(C)(C)F,DAENOLUGFUWJQG-ZAKKQHHBSA-N,4.89,5.6,,
CC(=O)N1CCC2(CC1)CC(=O)C1=CC(OCC(=O)N3CCN(C)CC3)=CC=C1O2,DAGKWGGLFSGSPX-UHFFFAOYSA-N,,,,4.4
NC(=O)C1=CC(Cl)=C2C(Cl)=C(C3CC3)N([C@H]3CCCNC3)C2=N1,DAGZBPRGFBEYDJ-VIFPVBQESA-N,4.68,,,
CN1[C@@H]2CC[C@H]1C1=C(C2)SC(NC(=O)NC2=CC=C(Cl)C=C2)=C1C(N)=O,DAHGONXBHYVOPI-NEPJUHHUSA-N,4.34,4.22,,
CCCCCCCCCCCC(=O)OCC(CCP(=O)(O)OCCNC(=O)C1=CC=C(CN2C(=O)NC3=C(N)N=C(OCCOC)N=C32)C=C1)OC(=O)CCCCCCCCCCC,DAHHDQRWHARHJR-UHFFFAOYSA-N,4.87,4.48,,
CCC(CC)C1=NN=C(NC(=O)C2COC3=CC=CC=C3O2)S1,DAHLLWMPBZUWAP-UHFFFAOYSA-N,,5.8,,4.8
O=NN(O)C1=CC=CC=C1,DAHPIMYBWVSMKQ-UHFFFAOYSA-N,4.5,,,
O=C(NC1=CC=C(Cl)C=C1)N1CCCC(CCC2=NNNN2)(C2=CC=CC=C2)C1,DAHUROVPPIYTLI-UHFFFAOYSA-N,,,5.0,
CCOC(=O)N/N=C/C1=CC=C(C)O1,DAICCKGNORJWMS-UXBLZVDNSA-N,,,,5.1
COC1=C(O)C(C)=C(C=CCCCCCCCCO)C(O)=C1OC,DAIXANOXBPTONE-UHFFFAOYSA-N,5.16,5.3,5.52,
CC1=CN=C(CNC2=CC(C3=CC=C(N(C)C)C=C3)=NC=N2)C=N1,DAKKMYZKBHRHRE-UHFFFAOYSA-N,5.0,,,5.6
CN1C(CC(=O)N2CCC3=CC=CC=C32)=NC(N2CCOCC2)=CC1=O,DALZLCXHMHOFAJ-UHFFFAOYSA-N,4.4,,,
CC1=CC=C(N2N=C(C)C3=C2OC(=N)C(C#N)C3C2=CC=CO2)C=C1,DAMKCADHZBIAGY-UHFFFAOYSA-N,4.75,5.2,,5.05
CCOC(=O)NCC1=CC=C2C(=C1)C=C(C)N2C,DANDKXHCQIMLQD-UHFFFAOYSA-N,4.85,,,5.7
COC1=CC=C(C2=CC(=O)C3=C(O)C=C(O)C=C3O2)C=C1,DANYIYRPLHHOCZ-UHFFFAOYSA-N,5.428571428571429,5.9,4.9,6.966666666666666
CC(C)OC1=CC=CC(C(=O)NC(=S)N2CCN(C3=CC=C(C(F)(F)F)C=C3[N+](=O)[O-])CC2)=C1,DAPNTQGSLBSEST-UHFFFAOYSA-N,4.85,5.5,,
C1=CC=C2C(CSCC3=CC=CC4=CC=CC=C34)=CC=CC2=C1,DAQRZDDIMCDMPZ-UHFFFAOYSA-N,,5.5,,5.4
CC1=NOC(C)=C1C(=O)N1CCC2(CCN(CC3=CC(C(F)(F)F)=CC(C(F)(F)F)=C3)CC2)CC1,DARWTXHQOOFYSC-UHFFFAOYSA-N,,,4.4,
CC1=CC=C(CS(=O)(=O)CCC(=O)NCCN2CCCC2)C=C1,DASGTFCPPGRYTR-UHFFFAOYSA-N,4.6,,7.0,
FC1=CC=C(C(OCCN2CCN(C/C=C\C3=CC=CC=C3)CC2)C2=CC=C(F)C=C2)C=C1,DASHZBBQOARCMQ-DAXSKMNVSA-N,4.8,5.1,5.1,4.5
CC(C)C1=CC=C(/C=N/NC(=O)CN(C2=CC=CC(Cl)=C2Cl)S(C)(=O)=O)C=C1,DASKFRDCYOVNDN-SSDVNMTOSA-N,4.55,5.05,4.55,4.6
COC1=CC=C(OCC2CC3C(CCC(C)C3C3=CC=C(Br)C=C3)C(=O)O2)C=C1,DASPNFPAYWMMHI-UHFFFAOYSA-N,5.4,,5.1,
CC1=CC2=C(C=C1C)NC(C1CCCN(C(=S)NC3=CC=CC=C3)C1)=N2,DASSENWWRORQQU-UHFFFAOYSA-N,6.85,,,5.8
CC1(C)CC2=C(C#N)C(SCC3=CC=CC=C3)=NC(N3CCOCC3)=C2CO1,DASVZNAAIZXGLA-UHFFFAOYSA-N,4.6,6.15,,5.1
OC1=C2C(=C(O)O1)[C@H]1CC[C@@H]2O1,DATUCJBAXMDJRD-ZXZARUISSA-N,,,4.5,
C/C(=N\NC(=O)C1=CC=C(Br)C=C1)C1=CC=CC=C1,DAUZENYQSSSBNF-GZTJUZNOSA-N,4.8,,,5.85
CN1CC(CO)=C[C@H]2C3=CC=CC4=C3C(=CN4)C[C@H]21,DAVNRFCJMIONPO-DZGCQCFKSA-N,4.4,,,
C1=NC=CC(CSSCC2=CC=NC=C2)=C1,DAVWLGVBAUGEOK-UHFFFAOYSA-N,5.599999999999999,5.8,5.7,5.7
CC1=CC=CC(CNC2=NC(C3=CC=CC=C3CN(C)C)=NC3=CC=CC=C23)=C1,DAWIDRXDVFITRO-UHFFFAOYSA-N,5.0,,4.9,5.5
CC(C)=CCC1=C(O)C=C(O)C2=C1O[C@H](C1=CC=CC=C1)CC2=O,DAWSYIQAGQMLFS-SFHVURJKSA-N,4.9,5.5,4.5,
COCCN1C(=O)C=NC2=CN=C(OC3=CC=CC=C3)N=C21,DAYGBCPSSIHJEN-UHFFFAOYSA-N,4.6,,,4.8
O=C(OC1=CC=CC=C1)N1CCC2(CC1)CCN(C1=NC=CC=N1)CC2,DAYTWLNFZYLLIE-UHFFFAOYSA-N,5.2,4.8,,
CN(C(=O)CC(=O)NC1=CC=C(CNS(C)(=O)=O)C=C1)[C@H](CN1CC[C@H](O)C1)C1=CC=CC=C1,DAZHRURPDJGCFS-FCHUYYIVSA-N,,,5.27,
ON(CCC1=CC=NC=C1)CC1=CC=CC=C1,DAZQDSHWDALZKB-UHFFFAOYSA-N,6.0,5.4,5.2,6.0
FC(F)(F)C1=CC=C(CN2C[C@@H]3C(C4=CC=C(C(F)(F)F)C=C4)C4(C5=CC=CN=C5)CC3(C4)[C@H]2C2=CC=CC=C2)C=C1,DBBZAQRWWGKFDO-VLGSNPHXSA-N,4.5,,,
N#CC1(NC2=CC=C(C3=CC=C(NC4(C#N)CCCC4)C=C3)C=C2)CCCC1,DBCCRWIMQOCVFV-UHFFFAOYSA-N,,,,5.5
COC1=CC(/C=C/C2=CC=C(OC)C=C2F)=CC(OC)=C1,DBEAGEQUAIXDEA-SNAWJCMRSA-N,,,,5.24
CC(C)[C@@H](OCC1=CC=CC=C1)[C@H](C)/C=N\O[C@@H](C)C1=CN([C@H](CO)CC2=CC=CC=C2)N=N1,DBEDSIZKWMXGQI-JPTOOQBJSA-N,5.45,,,
CC(C)(C)NC(=O)[C@@H]1CC[C@@H]2[C@@H]3CC[C@@H]4NC(=O)C=C[C@@]4(C)[C@H]3CC[C@]21C,DBEPLOCGEIEOCV-HLECFUCJSA-N,4.9,6.3,,
CC(C)(C)NC(=O)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4NC(=O)C=C[C@]4(C)[C@H]3CC[C@]12C,DBEPLOCGEIEOCV-WSBQPABSSA-N,5.7,5.7,,
CC1=CC=C(C)C(C2=CC(C(=O)NCC3=CC=CS3)=C3C=CC=CC3=N2)=C1,DBGCMUXYOXRIHR-UHFFFAOYSA-N,5.85,5.9,4.85,5.65
COC1=CC=C2NC=C(CCNC3=NC=NC=C3C3=CC=C(N(C)C)C=C3)C2=C1,DBGGBZZVFXIECK-UHFFFAOYSA-N,6.3,6.3,5.0,6.6
CC1=CC=CC(NC2=CC=CC=C2C(=O)OCC(=O)N2CCOCC2)=C1C,DBGHXZHAYFIKKV-UHFFFAOYSA-N,4.8,,,5.5
O=C1CCC=C2OC3=CCCC(=O)C3C(C3=CC=C(OS(=O)(=O)C4=CC=C(Cl)C=C4)C=C3)C12,DBGKFOIJGXWDHX-UHFFFAOYSA-N,5.65,5.15,4.9,
CO[C@@H]1COC(=O)[C@H](COCC2=CC=CC=C2)NC(=O)C/C=C\[C@@H](C)[C@H](OC)COC(=O)[C@@H](C)NC(=O)C/C=C\[C@H]1C,DBHOSEFKNMCOIU-PABRURBPSA-N,5.5,,,
CC(C)(CCC1=NC2=CC=CC=C2N1)C(=O)O,DBJJQAYXVLLRGG-UHFFFAOYSA-N,,6.2,,5.1
O=C(NC1=CC=C(Cl)C=C1)C1CCN(C(=O)NC2CCCCC2)CC1,DBKJVCFVIBZDFE-UHFFFAOYSA-N,4.85,,,
COC(=O)[C@@]1(CC2=CC=C(F)C=C2)[C@H]2C3=C(C[C@H]2CN1C(=O)C1=CC=CC=C1)N(CC1=C(Br)SC=C1)C(C(=O)N(C)C)=C3,DBKJYJADOGQARZ-DROLXJSCSA-N,5.900000000000001,5.1,,
CC1=CC=C(NC(=O)C2=CC=CC=C2C(=O)O)C=C1C,DBKSCNINEZDXAU-UHFFFAOYSA-N,,,,5.4
O=C(NNC(=S)NC(=O)C1=CC=CN=C1)C1=CC=CC=C1,DBLDQZLDQXLCJL-UHFFFAOYSA-N,,5.25,,
CC1=CC(C2C(C#N)C(=N)OC3=CC(C)(C)CC(=O)C32)=C(C)S1,DBMGJUKNRDZJDA-UHFFFAOYSA-N,5.45,5.15,,
CC(C)=CCC/C(C)=C\COC1=C2C=COC2=CC2=C1C=CC(=O)O2,DBMJZOMNXBSRED-DHDCSXOGSA-N,6.1,,,
CC(C)=CCC/C(C)=C/COC1=C2C=COC2=CC2=C1C=CC(=O)O2,DBMJZOMNXBSRED-OQLLNIDSSA-N,5.365,7.5,7.2,
CC1=CC=C(S(=O)(=O)NCC2=CC=C(CC(=O)N(C)[C@H](CN3CC[C@H](O)C3)C3=CC=CC=C3)C=C2)C=C1,DBMWKWBOQVTUTN-XTEPFMGCSA-N,,,5.25,
O=C(N[C@@H](CC1=CC=CC=C1)[C@H](O)CN(CC1CCC(F)(F)CC1)C(=O)C1=CC=C2N=C(N3CCCC3)OC2=C1)OCC1=CN=CS1,DBMXSZMLQSZJTB-URLMMPGGSA-N,7.52,,,
CCCC[C@@H]1C[C@H]1C(NC(=O)C1=CC=CC=C1)C1=CC=CC=C1,DBOVDKXHIQFVIQ-LEAGNCFPSA-N,4.9,5.1,,5.6
COC1=NC=C(OC)C2=C1NC=C2C(=O)C(=O)N1CCN(C(=O)C2=CC=CC=C2)CC1,DBPMWRYLTBNCCE-UHFFFAOYSA-N,,4.52,,
CN1C=CC=C1C(=O)N1CCC2(CC1)CCN(C1=CC=C(C3=CC=CC=C3)C=C1)CC2,DBPRMNQIOMOTRG-UHFFFAOYSA-N,4.8,,,4.7
CC(C)C1=CC=C(O)C(NC(=O)C2=NNC=N2)=C1,DBQOJGRDUAVBEQ-UHFFFAOYSA-N,5.0,4.7,,4.8
O=C(NCC1CCCO1)C1=NN2C(=C1Cl)NC(C1=CC=C(F)C=C1)CC2C(F)(F)F,DBRZLZGTFINYHF-UHFFFAOYSA-N,4.85,4.6,,4.9
C/C(C[N+]1=CC=CC=C1)=N\N=C(N)N,DBSHMGCYIXRCCQ-XYOKQWHBSA-N,,6.6,,
CCCCSC1=NC(C)=CC(NC(=S)NC2=CC=C(OC)C=C2)=N1,DBTNATRUUIBRRF-UHFFFAOYSA-N,5.15,,,5.35
COC1=CC=CC=C1CN1C(=S)NC2=CC(C(=O)N3CCN(C)CC3)=CC=C2C1=O,DBTNOTBPLOVCFG-UHFFFAOYSA-N,,6.95,,
COC1=CC=C(OC)C2=C1C(OC)=CC1=C2OC(C2=CC=C(F)C=C2)=CC1=O,DBTQQYLAROUPHO-UHFFFAOYSA-N,,,,7.81
CC1=CC=CC(CNC2=NC=NC3=CC=C(C4=COC=C4)C=C23)=C1,DBTWZLIQIQEKBB-UHFFFAOYSA-N,5.400000000000001,6.0,5.0,5.4
C1=CC=C(CNCCCCN(C[C@H]2CC3=CC=CC=C3CN2)[C@H]2CCCC3=CC=CN=C32)N=C1,DBUIDMKLHBXFJG-IZLXSDGUSA-N,5.35,,6.46,
O=C(CCC1=CC=C(C2=CC=C(O)C=N2)C=C1)NC1=CC=CC=C1C(=O)O,DBUJQGWODKTTNM-UHFFFAOYSA-N,,5.8,,
O=C(C1=CN=CC=N1)N1CCC[C@@]2(CCN(C3=CC=CC=C3)C2)C1,DBUVJNNGTSWEQJ-IBGZPJMESA-N,5.1,,,4.8
NC1=NC2=CC=C(OCC3=CC=CC=C3)C=C2S1,DBWISUPGDHAXIT-UHFFFAOYSA-N,5.0,,,
O=C(NC1CC2CCC(C1)N2CC1=CC=C2C=C(F)C=CC2=C1)C1=CC=CC=C1C1=CC=CC=C1,DBWKEBCQXCVXLS-UHFFFAOYSA-N,,,6.5566666666666675,
N[C@@H](CN1C=C(F)C(=O)NC1=O)C(=O)O,DBWPFHJYSTVBCZ-BYPYZUCNSA-N,,,,4.5
CC(C)CN(CC(=O)[C@@H](CC1=CC=CC=C1)NC(=O)CNC(=O)CNCC1=CC=CC(F)=C1)S(=O)(=O)C1=CC=CC(N)=C1,DBWUSXVEYWGDPK-MUUNZHRXSA-N,6.62,,,
CCCC1=NC2=CC=CC=C2C(=O)N1C1=CC=C(OC)C=C1,DBXVYGJZQBGTEM-UHFFFAOYSA-N,4.8,4.6,4.85,4.9
COC1=CC=C(CNC2=CC(C3=CC=CC=C3C)=NC=N2)C(OC)=C1,DBZUUAZUDSUCCS-UHFFFAOYSA-N,5.3,,4.8,4.9
O=C1C=NC2=CN=C(NC3=CC=CC=C3)N=C2N1C[C@H]1CCCO1,DCBCFMQUCOQZJN-CYBMUJFWSA-N,4.5,,,6.1
CCCCCCOC1=CC=C(N2C=CN=C2)C=N1,DCDHWTNKKCKJLQ-UHFFFAOYSA-N,4.11,,6.0,
O=C1C(C2=CC=CC=C2)=NC2=CN=C(N3CCOCC3)N=C2N1CCC1=CC=CC=C1,DCDYYVFLCVBQSU-UHFFFAOYSA-N,4.5,5.1,,4.9
CC(=O)NC1=CC=C(S(=O)(=O)NCC2CCC(C(=O)N3CCN(C4=CC=CC=N4)CC3)CC2)C=C1,DCEFGDLGHGRERJ-UHFFFAOYSA-N,4.9,5.4,,
CCC1=CC=CC(CC)=C1NC(=O)CN1CC(C)S/C1=N\C1CCCCC1,DCFKXXAVYVHYGX-FCQUAONHSA-N,5.15,,6.75,
O=C(CN(C(=O)CSC1=NC2=CC=CC=C2O1)C1=CC=CC(F)=C1)NC1CCCCC1,DCGBWGOOLFEARR-UHFFFAOYSA-N,4.9,5.65,4.9,4.7
CC1=CC=CC=C1/C=N\NC(=O)C1=CSN=N1,DCHJBOSLQRMIFB-SDQBBNPISA-N,,,,6.0
CC1=NN2C(C)=C(CCC(=O)NC(C)C3=CC=C4OCCOC4=C3)C(C)=NC2=N1,DCHOEXLGONGDIV-UHFFFAOYSA-N,4.85,,,
O=C(NC1CCCC1)C(C1=CC=C(F)C=C1)N(CC1=CC=C(F)C=C1)C(=O)C1=NNC=C1,DCJCSWSWGMNFNW-UHFFFAOYSA-N,,4.4,4.6,
CC(C)C[C@@H](CC(=O)N[C@@H](CCCN)CC(=O)N[C@@H]1CCNC[C@H]1C(=O)N[C@H](CC(=O)N[C@@H](CCC(=O)O)CC(=O)O)CC(C)C)NC(=O)[C@@H]1CNCC[C@H]1N,DCJLYHRMJFOPPT-WLLFIKOWSA-N,,4.4,,
COC1=CC=C2C(=C1)C(CN1CCCN(C)CC1)=CN2S(=O)(=O)C1=CC=C(C(C)C)C=C1,DCJRENFRSBVVOC-UHFFFAOYSA-N,5.66,,5.72,
O=S(=O)(C1=CC=C(Cl)C=C1)[C@@]12CCCC(CO)(CO)[C@@H]1COC1=C(F)C=CC(F)=C12,DCLAUMXJFMZEKA-UWJYYQICSA-N,4.95,4.654999999999999,,
CC(C)(C)OC(=O)N[C@H](CS[C@H](CC1=CC=CC=C1)C(=O)NCCC1=CC=CN=C1)CC1=CNC2=CC=CC=C12,DCMGBSFQWSUWCW-LITSAYRRSA-N,6.99,,,
CC(C)(C)OC(=O)N[C@@H](CS[C@@H](CC1=CC=CC=C1)C(=O)NCCC1=CC=CN=C1)CC1=CNC2=CC=CC=C12,DCMGBSFQWSUWCW-UHSQPCAPSA-N,6.76,,,
ClC1=CC=C(CN2C=C(C3=CC=NC=C3)C=N2)C(Cl)=C1,DCMHHJQTRGXPBA-UHFFFAOYSA-N,6.529999999999999,5.87,,
COC(=O)CNC(=O)CN1C(=O)N(C2=CC=C(Cl)C=C2)C(N(O)C(=O)NC2=CC=C(Cl)C=C2)C1(C)C,DCMRQASXAKJPNE-UHFFFAOYSA-N,5.35,4.85,4.8,4.65
CC1=CC=C(C(=O)N2CCOC[C@H]2CC2=CC=CC(C3=NOC=N3)=C2)C(N2N=CC=N2)=C1,DCMSTVVYTKCBDX-LJQANCHMSA-N,4.48,,,
O=[N+]([O-])C1=CC=C(S(=O)(=O)NC2=CC=C(C3=CSC(C4=CC=CC=C4)=N3)C=C2)C=C1,DCNCSOWZKKULQE-UHFFFAOYSA-N,4.85,6.05,,4.9
COC(=O)C1=C(C)N=C(C)C(C(=O)OCCCN2CCC(C3=CC=CC=C3)(C3=CC=CC=C3)CC2)[C@H]1C1=CC=CC([N+](=O)[O-])=C1,DCOAXFMVFWUZET-OBOZPERJSA-N,4.5,5.699999999999999,5.1,4.5
COC1=CC=C(C)C=C1NC(=O)CN1CCN(S(=O)(=O)C2=CC=C(F)C=C2)CC1,DCOCNDWEMRLFRY-UHFFFAOYSA-N,5.1,5.6,,7.4
O=C(O)CC1=CC=CC=C1NC1=C(Cl)C=CC=C1Cl,DCOPUUMXTXDBNB-UHFFFAOYSA-N,5.033333333333333,5.449999999999999,,
OCCN1CCN(C(=S)C2=CC=C(Br)C=C2)CC1,DCPORXIEYXSVRE-UHFFFAOYSA-N,,,7.65,
CCNC1=NC=C2N=C(C3=CC=C(Cl)C=C3)C(=O)N(C3=CC=C(OC)C=C3)C2=N1,DCPUJHKZZWNNNR-UHFFFAOYSA-N,,,6.2,5.4
CC1=NN=C(C2=C(N)N(C3=CC=CC=C3)N=C2)N1CC1=CC=NC=C1,DCPVTLDYHLTUSX-UHFFFAOYSA-N,4.8,4.85,,4.95
CC(NC(=O)NC1=CC=C(S(=O)(=O)N2CCOCC2)C=C1)C1=CC=CN=C1,DCRAYCCQJKMVCY-UHFFFAOYSA-N,,5.89,,
O=C(CC1=CNC2=CC=CC=C12)OCC(=O)C1=CC=CC=C1,DCRDJZODWRGRCU-UHFFFAOYSA-N,4.65,,,4.9
CC1=NNC(NC2=NC([C@@H](O)C3=CC=C(F)C=C3)=NC3=CC=CC=C23)=C1,DCRWIATZWHLIPN-KRWDZBQOSA-N,4.98,4.61,,
CC1=NNC(NC2=NC([C@H](O)C3=CC=C(F)C=C3)=NC3=CC=CC=C23)=C1,DCRWIATZWHLIPN-QGZVFWFLSA-N,4.83,4.82,,5.77
CC1=NNC(NC2=NC(C(O)C3=CC=C(F)C=C3)=NC3=CC=CC=C23)=C1,DCRWIATZWHLIPN-UHFFFAOYSA-N,4.96,4.76,,
COC1=CC(N)=C(Cl)C=C1C(=O)N[C@H]1CCN(CCCOC2=CC=C(F)C=C2)C[C@H]1OC,DCSUBABJRXZOMT-RBBKRZOGSA-N,6.099999999999999,5.5,6.6,
COC1=CC(N)=C(Cl)C=C1C(=O)NC1CCN(CCCOC2=CC=C(F)C=C2)CC1OC,DCSUBABJRXZOMT-UHFFFAOYSA-N,6.52,,7.16,
COC1=CC(N)=C(Cl)C=C1C(=O)N[C@H]1CCN(CCCOC2=CC=C(F)C=C2)C[C@@H]1OC,DCSUBABJRXZOMT-UNMCSNQZSA-N,5.8,6.0,5.1,4.6
CC(C)=CCC1=C2OC(C)(C)C=CC2=C2OC=C(C3=CC=C(O)C=C3)C(=O)C2=C1O,DCTLJGWMHPGCOS-UHFFFAOYSA-N,4.6,,,
C[C@@H](O)CNCC(=O)N1CCC2=CC=C(F)C=C2C1C1CCCCC1,DCUDBPNKYPTGEY-QMRFKDRMSA-N,,,5.89,
O=S1(=O)CCC(CNCCCCN(C[C@H]2CC3=CC=CC=C3CN2)[C@H]2CCCC3=CC=CN=C32)CC1,DCUHJYNCNGXTKN-IZLXSDGUSA-N,,,5.93,
ClC1=CC=CC(C(Cl)(Cl)Cl)=N1,DCUJJWWUNKIJPH-UHFFFAOYSA-N,4.9,,,
CC[C@H]1OC(=O)[C@@](C)(F)C(=O)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@H](N(C)C)[C@H]2O)[C@](C)(OC)C[C@@H](C)/C(=N\OCC#CC2=CC=C3C(=C2)C(=O)C(C(N)=O)=CN3CC)[C@H](C)[C@H]2OC(=O)O[C@@]21C,DCUQYFZGHNRDNA-KPFKIEDDSA-N,5.13,,,
COC1=CC=C(NC(=O)N2CCC3(CC2)CCN(S(=O)(=O)C2=CC=CC=C2)CC3)C=C1,DCVJFKJTFYREHF-UHFFFAOYSA-N,4.7,,4.6,4.5
NCCNS(=O)(=O)C1=CC=CC2=CN=CC=C12,DCVZSHVZGVWQKV-UHFFFAOYSA-N,4.55,,4.85,
CC(C)(C)C1=CC=C(O)C(CN(CC2=C(O)C=CC3=CC=CC=C23)C2CCCCC2)=C1,DCXFQOGCYSVVMB-UHFFFAOYSA-N,,,6.1,5.4
COC1=CC2=C(C=C1OC)C(=O)C(CC1(F)CCN(CC3=CC=CC=C3F)CC1)C2,DCZOKUPYRTZAFN-UHFFFAOYSA-N,,5.32,,
COC1=CC=CC([C@@H]2OC3=CC=C(OC)C=C3C(=O)[C@H]2O)=C1,DCZXSNAFUJXMBY-SJORKVTESA-N,5.400000000000001,,5.5,
CC1=CC(C)=C(S(=O)(=O)N2CCN(C3=CC=C([N+](=O)[O-])C(NCC4=CC=CO4)=C3)CC2)C(C)=C1,DDALGAKVBMXHDG-UHFFFAOYSA-N,5.15,6.25,,
CCCCOC1=CC=C(C2=NNN=N2)C=C1,DDBBWDREHWCNNG-UHFFFAOYSA-N,,4.99,,
CCCN(CC)C(=O)/C=C/C=C/C1=CC=C2OCOC2=C1,DDBOJLPOXHBCQG-KQQUZDAGSA-N,5.0,,,
COC(=O)NC(C1=CC=CC(F)=C1)C(C(=O)OC)C(C)=NCC1=CC=CC=C1,DDDBCFWDQASKGI-UHFFFAOYSA-N,,5.2,5.3,
COC1=CC(C2=CC=C(F)C(C)=C2)=C(C)C=C1N1C(=O)C=CC2=CC(S(=O)(=O)NC3=NOC=C3)=CC=C21,DDDJXDIRHGUPLP-UHFFFAOYSA-N,,6.24,,
C[C@@H](C1=NC=NC=C1F)[C@](O)(CN1C=CN=N1)C1=CC=C(F)C=C1F,DDDMLZABRFSWRF-MGPLVRAMSA-N,5.1,,,
CC1=CC=CC=C1C1=CN=CN=C1NCC1=CC=CN=C1,DDDUYPSVSKJLCV-UHFFFAOYSA-N,6.2,,4.8,4.8
O=S1(=O)CCN(CCC2=CN(CC3=CC=C(F)C=C3)C3=CC=CC=C23)CC1,DDEPXLQZTPGPRT-UHFFFAOYSA-N,5.5,,4.7,
CC(C)CCNC1=NC=NC2=C1C=NN2,DDGRELYEXVSKCZ-UHFFFAOYSA-N,,,,5.4
COC1=C(O)C(OC)=CC(/C=C/C(=O)/C=C/C2=CC(OC)=C(O)C(OC)=C2)=C1,DDGVRFAFSCAHHH-KQQUZDAGSA-N,4.88,4.23,4.08,4.12
CN1[C@@H]2CC[C@H]1CC(NC(=O)C1=NN(C)C3=CC=CC=C13)C2,DDHAJFBBJWHSBR-YHWZYXNKSA-N,5.5,,,
CN(C)C1CCN(C2=NC3=CC=CC=C3N2CC2=CC=C(F)C=C2)CC1,DDHSIUUOIYFUOU-UHFFFAOYSA-N,,,4.89,
CC(C)(CN)CN,DDHUNHGZUHZNKB-UHFFFAOYSA-N,,,5.1,
S=C1SCN(CC2=CC=CC=N2)CN1CC1=CC=CO1,DDINDQCBKGHLFJ-UHFFFAOYSA-N,4.7,4.85,4.75,4.95
C[N+](C)(C)/N=C\C1=CC=C(O)C(O)=C1,DDIPCSIALILULA-UHFFFAOYSA-O,,,5.7,5.0
CN1C(SC2CCCCC2=O)=NN=C1C1=CC=NC=C1,DDIZVZMZRKAIFM-UHFFFAOYSA-N,4.6,,,
NC1=C2N=CC(C3=CC=C(NS(=O)(=O)C4=CC(Cl)=CC=C4F)C=C3)=NC2=NN1,DDKHTWASHUKHLD-UHFFFAOYSA-N,4.54,,,
C[N+](C)(C)CC#CCOC(=O)NC1=CC=CC(Cl)=C1,DDKOMKXCUXCQBS-UHFFFAOYSA-O,,,,5.2
CC(C1=CC=C(C(F)(F)F)C=C1C(F)(F)F)N1C=C(NC(=O)C2=CN=C(C3=CC=CC=N3)S2)C=N1,DDKRNFYQQFFOTN-UHFFFAOYSA-N,,5.26,5.56,4.65
COC1=CC=C(OCC(=O)NC2=CC(N3N=C(C)C=C3C)=NC(C3=CC=C(C)O3)=N2)C(CN(C)C)=C1,DDKRPWSDORFUBF-UHFFFAOYSA-N,5.8,,,
