OPENADMET_SMILES,OPENADMET_INCHIKEY,cyp3a4_pchembl_value_mean,cyp2c9_pchembl_value_mean,cyp2d6_pchembl_value_mean,cyp1a2_pchembl_value_mean
COC(=O)[C@H]1C[C@@H]2CC[C@@H](O)C[C@@H]2N1CC1=C(F)C=CC=C1Cl,OMVZRZXKULSKQI-KTQGLZRJSA-N,4.9,,,
COC(=O)[C@H]1C[C@H]2CC[C@H](O)C[C@H]2N1CC1=C(F)C=CC=C1Cl,OMVZRZXKULSKQI-OXUXUCFPSA-N,4.9,,,
CC1=C(CSCC(=O)NC2CC2)N=C(C2=CC=CC=C2Cl)O1,OMXGISKMOCGINK-UHFFFAOYSA-N,5.35,4.7,,4.8
CC1=CC=CC(N2C=NC(C(=O)NC3CCCCCC3)=C2)=N1,OMXHLELEEVZALR-UHFFFAOYSA-N,4.85,,,4.95
O=C(O)CN1C2=C(CN(C(=O)CC3=CC=CC4=CC=CC=C34)CC2)C2=CC(F)=CC=C21,OMXKUEXZCQUFSZ-UHFFFAOYSA-N,,4.8,,
CC1=CC=C2C(=C1)N=NN2C1CCN(S(=O)(=O)C2=CC=C(C(=O)N3C(C)CCCC3C)C=C2)CC1,OMXQUJNOBTYZLM-UHFFFAOYSA-N,5.85,4.8,6.8,
O=C(NCC1=CC=C(NS(=O)(=O)C2CCCC2)C=C1)C1=CC2=CN=CC=C2N1,OMXUTMOTZCFLDJ-UHFFFAOYSA-N,,6.44,,
CN1N=NN=C1C1=CC(NC(=O)NCCCN2CCC[C@@H](CC3=CC=C(F)C=C3)C2)=CC(C(C)(C)C(=O)O)=C1,OMYKGVIQNBTKOU-FQEVSTJZSA-N,,,4.66,
COC1=CC2=C(C=C1O)NC=C2CCNC(C)=O,OMYMRCXOJJZYKE-UHFFFAOYSA-N,4.8,,4.4,4.5
COC1=CC=C(N2C(=O)C=NC3=CN=C(OC)N=C32)C=C1,OMZNFGXRMFYMPP-UHFFFAOYSA-N,,,,4.7
BrC1=C(Br)C(Br)=C2NN=NC2=C1Br,OMZYUVOATZSGJY-UHFFFAOYSA-N,5.55,,,
CS(=O)(=O)C1=CC=C(OC2=CC(F)=CC(C#N)=C2)C2=C1[C@H](O)C(F)(F)C2,ONBSHRSJOPSEGS-INIZCTEOSA-N,,4.64,,
CC(=O)C1=CC=CC(NC(=O)CC2=CC=C3CCCCC3=C2)=C1,ONCNYJLJTKDHEP-UHFFFAOYSA-N,,,5.35,4.6
CCC(NC(=O)C1=CC=CC=C1NC(=O)C1=CC=CO1)C(=O)NC1CCCCC1,ONDDXHVCGRDWEB-UHFFFAOYSA-N,5.2,5.15,,
O=C(N[C@@H](CC1=CC=CC=C1)[C@H](O)CN(CC1CCCCC1)C(=O)C1=CC=C2N=C(N3CCCC3)OC2=C1)OCC1=CN=CS1,ONFQJVPTMPUNDQ-XZWHSSHBSA-N,7.58,,,
C[C@@H](C(=O)O)[C@@H]1C[C@@]1(C)[C@@H](NC(=O)OCC1=CC=CC=C1)C1=CC=CC=C1,ONHBACUWLNRRHA-JHGBEIFQSA-N,4.8,4.4,,
C[C@@H](C(=O)O)[C@H]1C[C@]1(C)[C@H](NC(=O)OCC1=CC=CC=C1)C1=CC=CC=C1,ONHBACUWLNRRHA-YHFKFMBFSA-N,4.9,4.8,,
CN1CCN(C(=O)C2=CNC(=O)N=C2OC2=CC(Cl)=CC=C2Cl)C2=CC=CC=C21,ONHFEABHFHNJOU-UHFFFAOYSA-N,6.58,5.89,4.7,4.7
CCCC1=CC(=O)NC(SCC2=CC(Cl)=CC=C2OC(F)F)=N1,ONHRFCYUQPVJBD-UHFFFAOYSA-N,5.95,5.55,4.7,5.4
CC1=CC=C(C(=O)NC2=CC=CC=C2C2=CC=CC=C2)C=C1S(=O)(=O)NC1=CC=CC(C)=C1C,ONJGCFWPRMOPJQ-UHFFFAOYSA-N,6.15,5.4,5.1,5.3
O=C(O)CSC1=NC=NC2=C1C1=C(CCC1)S2,ONJKWIFDXTTZGO-UHFFFAOYSA-N,,,,4.55
O=C(O)CNC(=O)C1=CC=CC=C1O,ONJSZLXSECQROL-UHFFFAOYSA-N,,,,5.3
COC1=CC=C(CNC2=NC=C(CC3=CNC4=NC=C(C)C=C34)C=N2)C=N1,ONKIUNVOKOYXEB-UHFFFAOYSA-N,,5.3,,
CCC(CC)OC1=CC=C2C=C(C(=O)NCC(O)(CN3C=CN=C3)C3=CC=C(Cl)C=C3Cl)C(=O)OC2=C1,ONKPZOYTSRIEPU-UHFFFAOYSA-N,6.6,,,
C#C[C@@]1(OC(C)=O)CC[C@@H]2[C@@H]3CCC4=C[C@@H](OC(C)=O)CC[C@H]4[C@H]3CC[C@]21C,ONKUMRGIYFNPJW-CFFOZLOKSA-N,5.3,4.8,,
COC1=CC=C2N=CC=C(SCC(=O)O)C2=C1,ONLXPKBWQNEVFR-UHFFFAOYSA-N,,,,5.4
CC1=CC2=NN=C(SCC(=O)N3CCN(C4=CC=CC=C4)CC3)N2C(N)=N1,ONMABODEWFYESP-UHFFFAOYSA-N,4.85,4.6,,
CC(C)CCN(C1=CC=NN1C1=CC=CC=C1)S(=O)(=O)C1=CC=C(N)C=C1,ONNFKCYTAUOSTA-UHFFFAOYSA-N,,4.22,,
O=C(O)C1=CC(OC2=CC=CC=C2)=CC=C1NS(=O)(=O)C1=CC=C(Br)C=C1F,ONNNBBBPFLLYHY-UHFFFAOYSA-N,4.58,5.96,,
CC1(C)CCC(NCCCCN(C[C@H]2CC3=CC=CC=C3CN2)[C@H]2CCCC3=CC=CN=C32)CC1,ONNXLKVJJQMNHD-WDYNHAJCSA-N,4.89,,7.05,
CCOC(=O)NC1=CC=C2SC3=CC=CC=C3N(C(=O)CCN3CCN(C)CC3)C2=C1,ONORYECFZPCHNK-UHFFFAOYSA-N,5.9,,,
CC1=CC(C)=CC(C2=C([C@H](C)CNCCC3=CC=C4NC(C)=NC4=C3)C3=CC(C(C)(C)C(=O)N4C5CCC4CC5)=CC=C3N2)=C1,ONPNRCWCFNPMNG-BKLRJVBYSA-N,5.3,,,
COC1=CC=CC=C1C1C(C(=O)C(C)(C)C)C(=O)C(=O)N1C1=CC=C(C2=CSC=C2)C=C1,ONPOYOVKOBUGTR-UHFFFAOYSA-N,,5.1,,
CC1=CC(C2C=CN=CN2)=C(C)S1,ONPRQZJDKZHNQE-UHFFFAOYSA-N,4.7,,5.2,
COC(=O)C1=CC(=O)N(C2CC2)/C(=N/C2CC2)S1,ONQAQPNKXGSGHJ-SEYXRHQNSA-N,,,,5.7
C[C@@H](OC[C@H](O)CNC(C)(C)CC1=CC=C2C=CC=CC2=C1)C1=CC=CC=C1CCC(=O)O,ONQLWMQNKPSBHO-CJFMBICVSA-N,,,5.02,
CCN(CC(O)(CNC(=O)C1=C(N)N(C2=CC=C(F)C=C2)N=C1)C(F)(F)F)C(=O)C1=CC=CC=C1S(C)(=O)=O,ONRDKYMCESZKKF-UHFFFAOYSA-N,5.52,4.64,4.02,
CCC1=NC(N)=NC(N)=C1C1=CC=C2OC(C)(C3=CC=CC(C(F)(F)F)=C3)C(=O)N(CCNC(C)=O)C2=C1,ONRGYKGRPVMXIR-UHFFFAOYSA-N,6.92,,,
CC1=NN=C2C=CC(N3CC[C@H](C4=CC(F)=C(F)C=C4F)[C@@H](N)C3)=NN12,ONTUZNAWDVAWIB-BMIGLBTASA-N,,,5.06,
CCN1C(=O)C(C2=CC(C(=O)NC3CC3)=CC=C2C)=CC2=C1N(C1=CC=C(F)C=C1F)N=C2,ONVFZPXWBQZKQL-UHFFFAOYSA-N,5.8,,,
O=C(C1=CC=C(Cl)C=C1N1N=CC=N1)N1CCOC[C@H]1CC1=CC=CC(N2N=CC=N2)=C1,ONVKTAGSXCPXIK-LJQANCHMSA-N,4.8,,,
FC(F)(F)C1=NC=CC(N[C@H]2CC[C@@H](NC3=NN4C(Cl)=NN=C4C=C3)CC2)=N1,ONWCUJRODWUZTD-AOOOYVTPSA-N,4.75,5.0,,
CC1=CN(CCC(=O)NNC(=S)NC2=CC=CC(Cl)=C2)N=C1,ONWHTXNSBCDJQY-UHFFFAOYSA-N,4.9,4.8,,4.8
CCC1=CC2=C(CCN(CC/C(C)=N/O[C@@H](C)CN3CCCCC4=NC(C)=C(C)C=C43)C2)N=C1CC,ONWRSYTXRMDGJN-SNZJCPOJSA-N,5.5,,5.5,
COC1=CC=CC(CNC(=O)CC2(C)CC3(CCCCC3)OO2)=C1,ONWYPTYCJIAWIY-UHFFFAOYSA-N,5.43,5.38,,
CC1=CC=C(OC2=NC=C(CN3CCOCC3)S2)C=C1,ONXBLAONYPPALD-UHFFFAOYSA-N,4.7,,,4.65
COC(=O)C1=CC=C2NC([S@@+]([O-])CC3=NC=CC(OC)=C3OC)=NC2=C1,ONXDCEYKZWLBBI-SANMLTNESA-N,,4.19,,
O=C(N1CC[C@@]2(S(=O)(=O)C3=CC=C(F)C=C3)C3=CC=C(C(F)(C(F)(F)F)C(F)(F)F)C=C3CC[C@@H]12)C1(O)CCS(=O)(=O)CC1,ONXFNBOZJKXCNC-ZJSXRUAMSA-N,,5.0,,
CC(C)NCC(O)COC1=CC=CC=C1,ONXLHKFGTDDVLQ-UHFFFAOYSA-N,,,4.75,
N#CC1=CN=C2C(Cl)=CC(NCC3=CNC=N3)=CC2=C1NC1=CC=C(F)C(Cl)=C1,ONXROKMQGCSOMG-UHFFFAOYSA-N,5.05,,,
CCC1CCCCN1CC1=CC(OC)=C(O)C([N+](=O)[O-])=C1,ONYCEDLEPFGXNN-UHFFFAOYSA-N,,,4.85,
CC(=N)NCCCC[C@H](N)C(=O)O,ONYFNWIHJBLQKE-ZETCQYMHSA-N,5.7,,,4.4
C#CCCCCCCCCCCCC1=CC=CO1,ONYOTXAYIZRIPJ-UHFFFAOYSA-N,4.4,,,
CCNC1=NC=C2N=C(C3=CC=CS3)C(=O)N(CC3=CC=C(F)C=C3)C2=N1,ONZPYDSZBNUZDN-UHFFFAOYSA-N,4.8,4.5,4.5,5.0
NCCCC1=CC=C2OC3=CC=CC=C3C2=C1,ONZUVBIRFGEMFU-UHFFFAOYSA-N,,,5.6,7.5
CNC(=O)N(C1=CC=C(S(=O)(=O)NC2=NC=CC=N2)C=N1)C1=CC(F)=C(C2=CC=CC(C(F)(F)F)=C2)C=C1OC,OOABYMBLTSLHBH-UHFFFAOYSA-N,5.05,,,
CC1=NN(C2=NC3=CC=CC=C3C(=O)N2OCC2=CC=C(Cl)C=C2)C(C)=C1,OOASQTUAULDLOP-UHFFFAOYSA-N,4.85,5.25,,5.4
CC1=NN=C(C)N1/N=C/C1=CC=CS1,OOBOGZBXNBQPQH-UXBLZVDNSA-N,,,,4.75
O=C(C1=CC=CC=C1OC1=CC=CC=C1)N(C1=CC=CC=C1)[C@H]1CCNC1,OOCIRVSPZDCFHT-IBGZPJMESA-N,,,5.26,
C=CCN1C(C(C)NC(=O)C2=CC=CC=C2)=NNC1=S,OODBLQPWXIRSTF-UHFFFAOYSA-N,,4.75,,
O=C(C1=CC=CO1)N1CCC2(CC1)CN(C1=CC=C(C3=CC=CC=C3)C=C1)C2,OODCRTMCPAPUAI-UHFFFAOYSA-N,5.4,,,6.0
CCOC1=CC=C(CC2=CC=C(CC)C=C2)C=C1[C@@H]1C[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O,OODHRJXTEITBEQ-JQGGBATGSA-N,4.44,,,
O=C1C(C2=CC=C(F)C(F)=C2)=NC2=CN=CN=C2N1CC1=CC=CC=C1Cl,OODWDKOVTOSKAX-UHFFFAOYSA-N,4.9,5.3,,5.3
CC1=CC=CC=C1CSC1=NN=C(C2=CC=CS2)N1CC1=CC=CO1,OOEKANWELYHCMY-UHFFFAOYSA-N,5.35,4.95,5.95,5.35
CC(=O)NC1=CC=C2OC(C(=O)N(C)[C@H](CN3CC[C@H](O)C3)C3=CC=CC=C3)CC2=C1,OOESVMPMXGNEHV-ZOAFEQKISA-N,,,6.11,
IC1=CC=C(N2CCN(CC3=CNC4=NC=CC=C34)CC2)C=C1,OOEUHRGMLFVKQO-UHFFFAOYSA-N,4.4,,4.9,4.9
FC1=CC=CC(NC2=NC(C3=NC(C4=CC=NC=C4)=CS3)=CS2)=C1,OOFIVIGMUKFXHE-UHFFFAOYSA-N,,,,7.04
CC(=O)C(N=NC1=CC=CC=C1)(SC1=NN=C(C2=CC=CC=C2)N1C1=CC=CC=C1)C(=O)NC1=CC=CC=C1,OOFNZGUUKNOAIX-UHFFFAOYSA-N,,5.6,,
O=C(N/N=C/C1=CC=CO1)C1=CC=NC=C1,OOGABHAPRCRJSP-MDWZMJQESA-N,,,,4.5
CCN1C(SC)=NN=C1C1CCN(S(=O)(=O)C2=CC=C(OC)C=C2)CC1,OOGBBCJVHVBVMU-UHFFFAOYSA-N,,,5.05,
COC1=CC(NC2=NC(C3=NC(C4=CC=CC=C4)=CS3)=CS2)=CC(OC)=C1,OOGDXDOGQSAONV-UHFFFAOYSA-N,,,,5.97
CC1=CC=C(C2=CSC(NC(=S)NC(=O)/C=C/C3=CC=CO3)=N2)C=C1,OOGGYCGJQCQIRD-CMDGGOBGSA-N,4.8,6.55,,5.25
COC1=CC=CC=C1C1=CC(=O)C2=CC(O)=CC=C2O1,OOGPSPVFDWHSGX-UHFFFAOYSA-N,4.9,,,
CCOC1=CC=C(C(C)=O)C=C1N1C(O)=C2C(=C1O)C1C=CC2C1=C(C)C,OOGRHGHEBJFEFT-UHFFFAOYSA-N,4.95,5.25,,7.2
COCCN1C(=O)C(C2=CC=C(Cl)C=C2)=NC2=CN=C(N3CCOCC3)N=C21,OOHFITQHLHWLEV-UHFFFAOYSA-N,,,,6.0
CN[C@@H](C)C(=O)NC1=CC=C(C2=C(C3=CC=CN=C3OC)N=C3C=CC=CN23)C(C#CC2=CC=C3C(C)=NC=CC3=C2)=N1,OOIACXVWWQFCNE-QFIPXVFZSA-N,,4.68,4.54,
O=C(OCC1=CC=CC=C1)N1CCC(CNC2=CC=NC=C2)CC1,OOIJMSVOEKAGEL-UHFFFAOYSA-N,,5.19,4.82,
COC1=CC=CC(NC2=NC=C3N=C(C4=CC=CC=C4)C(=O)N(C4CC4)C3=N2)=C1,OOIMBUGHJJBQPV-UHFFFAOYSA-N,,5.0,,5.5
COC(=O)CSC1=NN=C(CNC2=CC=C(Cl)C=C2)N1C1=CC=CC=C1,OOIQVANQPUBVEG-UHFFFAOYSA-N,4.9,4.65,,4.9
O=C(CC1=CC=CC(OCCN2CCNCC2)=C1)NC1=NC(C2=CNC3=NC=CC=C23)=CS1,OOJQKVSIHCGTSV-UHFFFAOYSA-N,4.83,,,
CC1=CC(=O)C=C(O)O1,OOKCZXGEYPSNIM-UHFFFAOYSA-N,4.4,,,
O=C(O)/C=C/C1=CC=C(NC(=O)C2(NC(=O)C3=CC=C4C(=C3)N=C(C3=COC=C3)N4C3CCCCC3)CCCC2)C=C1,OOLQOYHCEMONID-XNTDXEJSSA-N,4.52,4.94,4.52,4.52
CCC1=CC2=C(OC(C)=C(C3=NC4=CC=CC=C4N3C)C2=O)C(CN(CC)CC)=C1O,OOOGEFSNZZKCGR-UHFFFAOYSA-N,,4.85,,
COC[C@@H](OC1=CC(C[C@@H]2C[S@@+]([O-])C[C@H](NCC3=CC=CC(OC(F)(F)F)=C3)[C@H]2O)=CC(F)=C1N)C(F)(F)F,OOOLZCKPVRMIHJ-QKDGCWAWSA-N,5.33,,,
CCCN1C(CC)=NC([N+](=O)[O-])=C1S(=O)(=O)C1=CC=CC=C1,OOPQTTHZIVMBFO-UHFFFAOYSA-N,4.6,,,4.65
O=C(NCCCN1C=CN=C1)C1=CC=C(Br)C(S(=O)(=O)N2CCOCC2)=C1,OOQCTFLZJJMJEW-UHFFFAOYSA-N,5.7,6.15,6.5,5.75
C[C@@H](C1=CC=CC=C1)N1C(O)=C2CC[C@@H]3/C(=N\NC(=O)OCC4=CC=CC=C4)C[C@@H](O)[C@@H](O)[C@@H]3C2=C1O,OOQSRRARYSSLOJ-GBCMEIDJSA-N,5.400000000000001,,,
C[C@@H](C1=CC=CC=C1)N1C(O)=C2CC[C@H]3/C(=N\NC(=O)OCC4=CC=CC=C4)C[C@@H](O)[C@@H](O)[C@@H]3C2=C1O,OOQSRRARYSSLOJ-RGYGDECZSA-N,5.5,6.0,,
CC1=CC2=CC(NC3=NC=NN4C=C(C5=NN=C(C)O5)C(C(C)C)=C34)=CN=C2N1,OOQXPATWSOGSAV-UHFFFAOYSA-N,4.94,,,
O=C(NC1=CC=CC=C1N1CCOCC1)C1=CC=CC=C1[N+](=O)[O-],OORLUFBHFYYATC-UHFFFAOYSA-N,,,,4.9
CC1(C)CN2C(CS/C(=N\C3CCCCC3)NC3CCCCC3)=CSC2=N1,OOSUDWRRWZVFEB-UHFFFAOYSA-N,,,6.4,
O=C(CCCCCCCCCCCCC1CCCC1)NC1=CC=C(S(=O)(=O)C2=CC=C(NC(=O)CCCCCCCCCCCCC3CCCC3)C=C2)C=C1,OOSYXMPLIGBCDA-UHFFFAOYSA-N,4.5,,,
CCCN1C(C2=CC=C(F)C=C2)=NC2=C(NCCCCN(CC)CC)N=C(C)N=C21,OOUSSMDEUUJWTE-UHFFFAOYSA-N,5.0,,,
CN1C(N)=C(C(=O)COC(=O)C2=CC(C3CC3)=NC3=CC=CC=C23)C(=O)N(CC2=CC=CC=C2)C1=O,OOVUHRIYCSOVDK-UHFFFAOYSA-N,4.8,,,
COC1=CC=CC(CN2C(=O)C(C3=CC=CS3)=NC3=CN=C(OCC4=CC=CC=C4)N=C32)=C1,OOWBRLADWOCIJS-UHFFFAOYSA-N,5.1,6.2,,5.8
O=C1C=C/C(=N/C2=CC=CC3=C(/N=C4\C=CC(=O)O4)C=CC=C23)O1,OOXMVNZKTMFECF-VBGLAJCLSA-N,,5.2,,
CCC1=CC=CC=C1O[C@H]1C2=CC=CC=C2C[C@@]1(O)CNC,OOXPOUDWMPWCQG-RBUKOAKNSA-N,,,6.1,
C1=CC=C(CCC2CNCCN2C2=CC=C3NN=CC3=C2)C=C1,OOXRIQOVBUMMQG-UHFFFAOYSA-N,,,7.22,
CCC1=NC(N)=NC(N)=C1C1=CC=C2CCCN(CCC(=O)OC)C2=C1,OOXSSXPKHGFWIG-UHFFFAOYSA-N,5.0,,,
CCCNC1=CC(NC(=O)C2=C(F)C=CC=C2F)=CC(C(F)(F)F)=C1,OOYSDFNECMAJEG-UHFFFAOYSA-N,,,,5.82
CN(C)C1=CC=C(C2=NC(N(C)C)=C3C=CC=CC3=N2)C=C1,OOYXSJHBCIVUOE-UHFFFAOYSA-N,4.9,6.1,5.1,6.6
CCOC(=O)C(=CC1=CC=C(F)C=C1)C(=O)OCC,OOZVIHFMGQDKDB-UHFFFAOYSA-N,,4.85,,4.6
C[C@@H](C1=NC(C2=CC=C(C#N)C=C2)=CS1)[C@](O)(CN1C=NC=N1)C1=CC=C(F)C=C1F,OPAHEYNNJWPQPX-RCDICMHDSA-N,6.0,,,
O=C1C(C2=CC=CS2)=NC2=CN=C(OC3=CC=CC(Cl)=C3)N=C2N1C[C@H]1CCCO1,OPANDORMLSDZSX-OAHLLOKOSA-N,5.0,5.5,,5.5
COC1=NC(C2=CSC(NC3=C4CCCCC4=NN3C3CCC3)=N2)=CC=C1N1C=NC(C)=C1,OPBCSQTYQHKIFO-UHFFFAOYSA-N,6.23,6.18,,
CN1CCC2=C(C3=C(CCN(C)[C@H]3C3=CC=CC=C3F)N2C)[C@@H]1C1=CC=CC=C1F,OPDVBRFXDTXMET-DQEYMECFSA-N,5.1,,,
CC1=CC(C2=NCCCN2)=CC2=C1N=C(C1=C(NCC(O)C3=CC=CC(Cl)=C3)C=CNC1=O)N2,OPICGPYWGONRDP-UHFFFAOYSA-N,4.8,4.0,,4.7
ON=C(O)C1=CC=C(C2=CC=C(CNCC3=CC=CC=C3)C=N2)S1,OPIYGGWYEOSIPY-UHFFFAOYSA-N,4.58,,,
CC1CCC2C(=O)N3CCCC3C(=O)N2C1C1=CC=C(Br)C=C1,OPKHASDRVSLFHV-UHFFFAOYSA-N,,6.2,8.4,
CCOC(=O)C1=C(C)N(C)C2=CC=C(OC(=O)C3=CC=CO3)C=C12,OPKTZXIDVOFXRV-UHFFFAOYSA-N,4.8,5.95,,6.45
COC(=O)C1C(CN2C=CN=C2)=NC(C)=C(C#N)C1C1=CC=C(F)C=C1Cl,OPKWRKYTRAVTAF-UHFFFAOYSA-N,6.7,6.0,,
CC1=CC=C2NC(CC3=CC=C(N)C=C3)=NC2=C1,OPLXYWVBFUSFRS-UHFFFAOYSA-N,5.75,4.85,5.4,5.4
CC1=NOC(C)=C1C1=CC=C2N=CN=C(N3CCOCC3)C2=C1,OPMLBGYWSYWDDN-UHFFFAOYSA-N,4.5,,,4.9
CC(=O)NC1=CC(C2=CC=CC=C2)=NC(N2N=C(C)C=C2C)=N1,OPNAWTWHKNBYIX-UHFFFAOYSA-N,4.37,,,
COC1=CC=CC=C1CNC(=O)C1CCN(S(=O)(=O)N2CC(C)CC(C)C2)CC1,OPNVILBAHUBDGZ-UHFFFAOYSA-N,4.95,,,
COC(=O)CNC(=O)C1(C)C=CCN1C(=O)C1=CC=CC=C1,OPORFLRMANGFPX-UHFFFAOYSA-N,4.4,,,
COC1=CC2=CC=C(C(O)(C3=NNC=C3)C(C)C)C=C2C=C1OC,OPPFLHFMEGQSGN-UHFFFAOYSA-N,5.75,,,
O=C(NC1=CC=CC=C1)C1=CC(C2=CN=CC=N2)=NC2=CC=CC=C12,OPPGZSNTZPUSFU-UHFFFAOYSA-N,5.16,,,
COC1=CC2=CC(=C1Cl)N(C)C(=O)C[C@H](OC(=O)C(C)C)[C@]1(C)O[C@@H]1[C@@H](C)[C@H]1C[C@](O)(NC(=O)O1)[C@@H](OC)/C=C\C=C(\C)C2,OPQNCARIZFLNLF-UBRJPORXSA-N,,,5.4,
CCOC(=O)C1=CN=C2C(=C1NN=C(C)C)C=NN2CC,OPQRBXUBWHDHPQ-UHFFFAOYSA-N,4.8500000000000005,4.5,,6.6
CN1C(N)=C(C(=O)COC(=O)C2=CC(C3CC3)=NC3=CC=CC=C23)C(=O)N(C)C1=O,OPRYGESYLWZJDH-UHFFFAOYSA-N,4.4,,,
O=C(C1=CSN=N1)N1CCC2(CC1)CN(C1=CC=CC(C3=CC=CC=C3)=C1)C2,OPTBPKRSVKRKJA-UHFFFAOYSA-N,4.4,,5.0,4.9
CCN(CC1=CC=CN=C1)C1=CC=C(C2=CC=C(F)C=C2)C=C1F,OPTBYDHXCQHIPH-UHFFFAOYSA-N,6.0,,,
C=C(C)C1=CC2=CC(C(C)=O)=C(O)C=C2O1,OPUFDNZTKHPZHM-UHFFFAOYSA-N,4.5,,,
CC1=CC=C(NC(=O)C2=CC=NC(C(F)(F)F)=C2)C=C1C1=CC=C2NC(=O)CC3(CCOCC3)OC2=C1,OPUPLLZBHXWNJB-UHFFFAOYSA-N,4.88,4.99,,
O=C(OC1=CC=CC=C1N1C(O)=C2CCCCC2=C1O)C1=CC=CC=C1,OPUYVFLNBPAIDJ-UHFFFAOYSA-N,,4.95,,4.8
FC1=CC=CC(NC2=NC(C3=NC(C4=CC=CC=N4)=CS3)=CS2)=C1,OPVRMIYKTBGNKK-UHFFFAOYSA-N,,,,5.99
O=C(OC1([C@H]2COC[C@@H](CC3CC3)N2S(=O)(=O)C2=CC=C(Cl)C=C2)CC1)N1CC2CC1CN2CCO,OPVSCKBPGHIATG-UPSGKMMVSA-N,8.49,,,
COC1=CC=CC=C1C1=CN=CN=C1NCCN1CCOCC1,OPVYXLGDTLRIDN-UHFFFAOYSA-N,6.3,,4.9,4.6
CC(=O)N1CC=CC1(CC(C)C)C(=O)NCC1=CC(F)=CC(C(F)(F)F)=C1,OPVZRYGQJDKANF-UHFFFAOYSA-N,4.9,,,
COCCN1C(=O)C(CCC2=CC=CC=C2)=NC2=CN=C(NC3=CC=CC(OC)=C3)N=C21,OPXFMFKDCDSXAM-UHFFFAOYSA-N,5.400000000000001,5.9,,5.5
COC(=O)NC1=NC2=CC(C(=O)C3=CC=CC=C3)=CC=C2N1,OPXLLQIJSORQAM-UHFFFAOYSA-N,,5.8,,5.4
O=C(CN1C=CN=C1)C1=CC=C(C2=CC=C(N3C[C@H](CN4C=CN=N4)OC3=O)C=C2F)C=N1,OPZCLJWDQNPUHB-KRWDZBQOSA-N,6.52,5.1,,
CNC[C@]1(O)CC2=CC=CC=C2[C@@H]1OC1=CC=CC=C1Cl,OPZIFOOJYWJNSE-DLBZAZTESA-N,,,5.7,
CCCCCCCC/C=C\CCCCCCCC(=O)NCC1=CC=C(O)C(OC)=C1,OPZKBPQVWDSATI-KHPPLWFESA-N,5.0,,5.5,4.7
CC1=NC(=S)NC(C2=CC=CO2)C1C(=O)NC1=CC=CC=C1,OQASVHGZKOTRHK-UHFFFAOYSA-N,,4.9,,
COC(=O)[C@@H]1CC[C@H](C)[C@@H](C2=CC=C(C)C=C2)N1C(=O)C1=CC=C(/C=N\OC[C@@H](O)COCC2=CC=CO2)C=C1,OQCFXCFCTBPZFC-DBMFQHEOSA-N,5.900000000000001,5.4,,
COC1=CC=CC([C@@H]2OC3=CC=C(OC)C=C3/C(=N/O[C@@H](C)CN3CCCC4=NC(C)=C(C)C=C43)[C@@H]2O)=C1,OQCLWPPJNYTFNO-AHPXHXAKSA-N,5.5,5.7,5.4,
CCOC1=CC=C(NC(=O)C(C)OC2=CC=CC=C2C(=O)NC2=CC=C(C)C(Cl)=C2)C=C1,OQCXPRHQBVHGCH-UHFFFAOYSA-N,5.1,5.45,,4.45
C1=CN=C(N2CCN(CC3=CC=C4OCOC4=C3)CC2)N=C1,OQDPVLVUJFGPGQ-UHFFFAOYSA-N,5.333333333333333,,6.35,5.466666666666666
CC1=CC(N2CCC3(CC2)OCCO3)=CC2=C1N=C(C1=C(NC[C@@H](O)C3=CC=CC(Cl)=C3)C=CNC1=O)N2,OQEBLEZRSCIFJK-HSZRJFAPSA-N,9.15,,,
O=C(C1=CC=NC=C1)N1CCC2(CCN(CC3=NC=CS3)CC2)CC1,OQFHVBNRCROMLG-UHFFFAOYSA-N,,,4.8,
CNC(=O)C1=CC2=CC=C(C(O)(C3=CNC=N3)C(C)C)C=C2C=C1C,OQFYRLCZKWVBHL-UHFFFAOYSA-N,5.44,,,
CC(C)C[C@@H](CC(=O)N[C@@H](CCC(=O)O)CC(=O)O)NC(=O)[C@@H]1CCCC[C@H]1NC(=O)C[C@H](CCCN)NC(=O)C[C@H](CO)NC(=O)[C@@H]1CCCC[C@H]1N,OQGLBAQVMCOECJ-DIOGZTKDSA-N,,4.4,4.4,
C[C@@H]1CN(CC2=CC=C(C3=CC=CC=C3CN(C)C(=O)CS(=O)(=O)C3=CC=CC=C3)C=C2)C[C@H](C)N1,OQGNJLWZKFTRPB-ZRZAMGCNSA-N,5.285,,,
CC1=CC=C2OCC(=O)N(CC(=O)NC3CCC(C)CC3)C2=C1,OQGTXLHIOOVASI-UHFFFAOYSA-N,5.15,,4.85,
CCN(CC)CCN(CC1=CC=C(C2=CC=C(Cl)C=C2)C=C1)C(=O)CN1C=C(CC2=CN(C)N=C2)C(=O)N=C1SCC1=CC=C(F)C=C1,OQHPRXYGKQHOKG-UHFFFAOYSA-N,5.3,,,
CC(C)(C)C1=NOC(C23CCC(CN(C(=O)C45CC(F)(C4)C5)C4=CC=CC(C5=NC(C6CC6)=NO5)=C4)(CC2)CC3)=N1,OQHUMCVYLJQAPZ-UHFFFAOYSA-N,,4.7,,
CC1=CC=C(N2N=CC=N2)C=C1C[C@@H]1COCCN1C(=O)C1=CC=CC(C)=C1N1N=CC=N1,OQHUOGSZVADTEQ-OAQYLSRUSA-N,4.66,,,
