mol,assay_chembl_id,compound_chembl_id,canonical_smiles,pchembl_value,pchembl_active
<rdkit.Chem.rdchem.Mol object at 0x7455079b40b0>,CHEMBL3406576,CHEMBL3402302,COc1ccc(CN2CCC(NCCCCCCCCN3C(=O)c4ccccc4C3=O)CC2)cc1,4.36,0
<rdkit.Chem.rdchem.Mol object at 0x7455079b4120>,CHEMBL3421030,CHEMBL3417293,O=c1oc2cc(OCCN3CCN(CCCNc4c5c(nc6ccccc46)CCCC5)CC3)ccc2c2c1CCCC2,6.84,1
<rdkit.Chem.rdchem.Mol object at 0x7455079b4190>,CHEMBL3421030,CHEMBL3417312,O=c1ccc2ccc(OCCN3CCN(CCNc4c5c(nc6ccccc46)CCCC5)CC3)cc2o1,7.16,1
<rdkit.Chem.rdchem.Mol object at 0x7455079b4200>,CHEMBL3421030,CHEMBL3417304,O=c1ccc2ccc(OCCCCCN3CCN(CCCNc4c5c(nc6ccccc46)CCCC5)CC3)cc2o1,7.32,1
<rdkit.Chem.rdchem.Mol object at 0x7455079b4270>,CHEMBL3421030,CHEMBL3417302,Cc1cc(=O)oc2cc(OCCN3CCN(CCCNc4c5c(nc6ccccc46)CCCC5)CC3)ccc12,7.41,1
<rdkit.Chem.rdchem.Mol object at 0x7455079b42e0>,CHEMBL3421030,CHEMBL3417308,O=c1ccc2ccc(OCCCCCCN3CCN(CCNc4c5c(nc6ccccc46)CCCC5)CC3)cc2o1,6.48,1
<rdkit.Chem.rdchem.Mol object at 0x7455079b4350>,CHEMBL3421030,CHEMBL3417305,O=c1ccc2ccc(OCCCCN3CCN(CCCNc4c5c(nc6ccccc46)CCCC5)CC3)cc2o1,7.44,1
<rdkit.Chem.rdchem.Mol object at 0x7455079b43c0>,CHEMBL3421030,CHEMBL3417309,O=c1ccc2ccc(OCCCCCN3CCN(CCNc4c5c(nc6ccccc46)CCCC5)CC3)cc2o1,6.86,1
<rdkit.Chem.rdchem.Mol object at 0x7455079b4430>,CHEMBL3421030,CHEMBL3417306,O=c1ccc2ccc(OCCCN3CCN(CCCNc4c5c(nc6ccccc46)CCCC5)CC3)cc2o1,7.62,1
<rdkit.Chem.rdchem.Mol object at 0x7455079b44a0>,CHEMBL3421030,CHEMBL3417294,Nc1cc(=O)oc2cc(OCCN3CCN(CCCNc4c5c(nc6ccccc46)CCCC5)CC3)ccc12,7.41,1
<rdkit.Chem.rdchem.Mol object at 0x7455079b4510>,CHEMBL3421030,CHEMBL3417298,COc1cc(=O)oc2cc(OCCN3CCN(CCCNc4c5c(nc6ccccc46)CCCC5)CC3)ccc12,7.35,1
<rdkit.Chem.rdchem.Mol object at 0x7455079b4580>,CHEMBL3421030,CHEMBL3417307,O=c1ccc2ccc(OCCN3CCN(CCCNc4c5c(nc6ccccc46)CCCC5)CC3)cc2o1,7.75,1
<rdkit.Chem.rdchem.Mol object at 0x7455079b45f0>,CHEMBL3421030,CHEMBL3417296,O=c1cc(C(F)(F)F)c2ccc(OCCN3CCN(CCCNc4c5c(nc6ccccc46)CCCC5)CC3)cc2o1,7.17,1
<rdkit.Chem.rdchem.Mol object at 0x7455079b4660>,CHEMBL3421030,CHEMBL3417310,O=c1ccc2ccc(OCCCCN3CCN(CCNc4c5c(nc6ccccc46)CCCC5)CC3)cc2o1,7.04,1
<rdkit.Chem.rdchem.Mol object at 0x7455079b46d0>,CHEMBL3421030,CHEMBL3417303,O=c1ccc2ccc(OCCCCCCN3CCN(CCCNc4c5c(nc6ccccc46)CCCC5)CC3)cc2o1,7.18,1
<rdkit.Chem.rdchem.Mol object at 0x7455079b4740>,CHEMBL3421030,CHEMBL3417295,O=c1cc(-c2ccccc2)c2ccc(OCCN3CCN(CCCNc4c5c(nc6ccccc46)CCCC5)CC3)cc2o1,6.71,1
<rdkit.Chem.rdchem.Mol object at 0x7455079b47b0>,CHEMBL3421030,CHEMBL3417311,O=c1ccc2ccc(OCCCN3CCN(CCNc4c5c(nc6ccccc46)CCCC5)CC3)cc2o1,7.32,1
<rdkit.Chem.rdchem.Mol object at 0x7455079b4820>,CHEMBL3421030,CHEMBL3417299,Cc1c(Cl)c(=O)oc2cc(OCCN3CCN(CCCNc4c5c(nc6ccccc46)CCCC5)CC3)ccc12,7.5,1
<rdkit.Chem.rdchem.Mol object at 0x7455079b4890>,CHEMBL3421030,CHEMBL95,Nc1c2c(nc3ccccc13)CCCC2,7.01,1
<rdkit.Chem.rdchem.Mol object at 0x7455079b4900>,CHEMBL3421030,CHEMBL3417300,Cc1c(C)c2ccc(OCCN3CCN(CCCNc4c5c(nc6ccccc46)CCCC5)CC3)cc2oc1=O,7.47,1
<rdkit.Chem.rdchem.Mol object at 0x7455079b4970>,CHEMBL3421030,CHEMBL3417297,CCOc1cc(=O)oc2cc(OCCN3CCN(CCCNc4c5c(nc6ccccc46)CCCC5)CC3)ccc12,7.29,1
<rdkit.Chem.rdchem.Mol object at 0x7455079b49e0>,CHEMBL3421030,CHEMBL3417301,Cc1cc2ccc(OCCN3CCN(CCCNc4c5c(nc6ccccc46)CCCC5)CC3)cc2oc1=O,7.25,1
<rdkit.Chem.rdchem.Mol object at 0x7455079b4a50>,CHEMBL3418215,CHEMBL215645,CCN(C)C(=O)Oc1cccc([C@H](C)N(C)C)c1.O=C(O)C(O)C(O)C(=O)O,4.21,0
<rdkit.Chem.rdchem.Mol object at 0x7455079b4ac0>,CHEMBL3418215,CHEMBL502,COc1cc2c(cc1OC)C(=O)C(CC1CCN(Cc3ccccc3)CC1)C2,7.85,1
<rdkit.Chem.rdchem.Mol object at 0x7455079b4b30>,CHEMBL3418215,CHEMBL3416672,O=C1/C(=C/c2ccc(OCCN3CCCC3)cc2Cl)Oc2cc(O)ccc21,6.06,1
<rdkit.Chem.rdchem.Mol object at 0x7455079b4ba0>,CHEMBL3418215,CHEMBL3416653,COc1ccc(/C=C2\Oc3cc(OCCN4CCCC4)ccc3C2=O)cc1,5.93,1
<rdkit.Chem.rdchem.Mol object at 0x7455079b4c10>,CHEMBL3418215,CHEMBL3416649,COc1ccc2c(c1)O/C(=C\c1ccc(OCCCN(C)C)cc1)C2=O,5.61,1
<rdkit.Chem.rdchem.Mol object at 0x7455079b4c80>,CHEMBL3418215,CHEMBL3416643,COc1ccc2c(c1)O/C(=C\c1ccc(OCCN(C)C)cc1)C2=O,5.71,1
<rdkit.Chem.rdchem.Mol object at 0x7455079b4cf0>,CHEMBL3418215,CHEMBL3416639,O=C1/C(=C/c2ccc(OCCN3CCCCC3)cc2)Oc2cc(O)ccc21,5.65,1
<rdkit.Chem.rdchem.Mol object at 0x7455079b4d60>,CHEMBL3418215,CHEMBL3416661,CCN(CC)C(=O)Oc1ccc2c(c1)O/C(=C\c1ccc(OCCN3CCCC3)cc1)C2=O,6.11,1
<rdkit.Chem.rdchem.Mol object at 0x7455079b4dd0>,CHEMBL3418215,CHEMBL3416655,COc1ccc(/C=C2\Oc3cc(OCCCN(C)C)ccc3C2=O)cc1,4.8,1
<rdkit.Chem.rdchem.Mol object at 0x7455079b4e40>,CHEMBL3418215,CHEMBL3416667,COc1ccc2c(c1)O/C(=C\c1ccc(OCCN(C)C)c(Cl)c1)C2=O,5.88,1
<rdkit.Chem.rdchem.Mol object at 0x7455079b4eb0>,CHEMBL3418215,CHEMBL3416660,CCN(CC)C(=O)Oc1ccc2c(c1)O/C(=C\c1ccc(OCCN(C)C)cc1)C2=O,5.26,1
<rdkit.Chem.rdchem.Mol object at 0x7455079b4f20>,CHEMBL3418215,CHEMBL3416656,COc1cc(/C=C2\Oc3cc(OCCN(C)C)ccc3C2=O)cc(OC)c1OC,4.81,1
<rdkit.Chem.rdchem.Mol object at 0x7455079b4f90>,CHEMBL3418215,CHEMBL3416662,CCN(CC)C(=O)Oc1ccc2c(c1)O/C(=C\c1ccc(OCCN3CCCCC3)cc1)C2=O,6.19,1
<rdkit.Chem.rdchem.Mol object at 0x7455079b5000>,CHEMBL3418215,CHEMBL3416670,COc1ccc2c(c1)O/C(=C\c1ccc(OCCCN(C)C)c(Cl)c1)C2=O,5.79,1
<rdkit.Chem.rdchem.Mol object at 0x7455079b5070>,CHEMBL3418215,CHEMBL3416651,CCN(CC)C(=O)Oc1ccc(/C=C2\Oc3cc(OC)ccc3C2=O)cc1,4.96,1
<rdkit.Chem.rdchem.Mol object at 0x7455079b50e0>,CHEMBL3418215,CHEMBL3416645,COc1ccc2c(c1)O/C(=C\c1ccc(OCCN3CCCCC3)cc1)C2=O,6.46,1
<rdkit.Chem.rdchem.Mol object at 0x7455079b5150>,CHEMBL3418215,CHEMBL3416646,COc1ccc2c(c1)O/C(=C\c1ccc(N(C)C)cc1)C2=O,4.3,0
<rdkit.Chem.rdchem.Mol object at 0x7455079b51c0>,CHEMBL3418215,CHEMBL3416638,O=C1/C(=C/c2ccc(OCCN3CCCC3)cc2)Oc2cc(O)ccc21,5.49,1
<rdkit.Chem.rdchem.Mol object at 0x7455079b5230>,CHEMBL3418215,CHEMBL3416668,O=C1/C(=C/c2ccc(OCCN3CCCC3)c(Cl)c2)Oc2cc(O)ccc21,6.54,1
<rdkit.Chem.rdchem.Mol object at 0x7455079b52a0>,CHEMBL3418215,CHEMBL3416671,COc1ccc2c(c1)O/C(=C\c1ccc(OCCN(C)C)cc1Cl)C2=O,4.91,1
<rdkit.Chem.rdchem.Mol object at 0x7455079b5310>,CHEMBL3418215,CHEMBL3416644,COc1ccc2c(c1)O/C(=C\c1ccc(OCCN3CCCC3)cc1)C2=O,6.26,1
<rdkit.Chem.rdchem.Mol object at 0x7455079b5380>,CHEMBL3418215,CHEMBL3416654,COc1ccc(/C=C2\Oc3cc(OCCN4CCCCC4)ccc3C2=O)cc1,6.07,1
<rdkit.Chem.rdchem.Mol object at 0x7455079b53f0>,CHEMBL3418215,CHEMBL3416674,COc1ccc2c(c1)O/C(=C\c1ccc(OCCCN(C)C)cc1Cl)C2=O,4.82,1
<rdkit.Chem.rdchem.Mol object at 0x7455079b5460>,CHEMBL3418215,CHEMBL3416657,COc1cc(/C=C2\Oc3cc(OCCN4CCCC4)ccc3C2=O)cc(OC)c1OC,6.19,1
<rdkit.Chem.rdchem.Mol object at 0x7455079b54d0>,CHEMBL3418215,CHEMBL3416642,CN(C)CCCOc1ccc(/C=C2\Oc3cc(O)ccc3C2=O)cc1,5.1,1
<rdkit.Chem.rdchem.Mol object at 0x7455079b5540>,CHEMBL3418215,CHEMBL3416665,CCN(CC)C(=O)Oc1ccc2c(c1)O/C(=C\c1ccc(OCCCN(C)C)cc1)C2=O,5.48,1
<rdkit.Chem.rdchem.Mol object at 0x7455079b55b0>,CHEMBL3418215,CHEMBL3416673,COc1ccc2c(c1)O/C(=C\c1ccc(OCCN3CCCCC3)cc1Cl)C2=O,6.29,1
<rdkit.Chem.rdchem.Mol object at 0x7455079b5620>,CHEMBL3418215,CHEMBL3416669,COc1ccc2c(c1)O/C(=C\c1ccc(OCCN3CCCCC3)c(Cl)c1)C2=O,6.8,1
<rdkit.Chem.rdchem.Mol object at 0x7455079b5690>,CHEMBL3418215,CHEMBL3416637,CN(C)CCOc1ccc(/C=C2\Oc3cc(O)ccc3C2=O)cc1,5.26,1
<rdkit.Chem.rdchem.Mol object at 0x7455079b5700>,CHEMBL3418215,CHEMBL3416652,COc1ccc(/C=C2\Oc3cc(OCCN(C)C)ccc3C2=O)cc1,4.92,1
<rdkit.Chem.rdchem.Mol object at 0x7455079b5770>,CHEMBL3418215,CHEMBL3416658,COc1cc(/C=C2\Oc3cc(OCCN4CCCCC4)ccc3C2=O)cc(OC)c1OC,6.38,1
<rdkit.Chem.rdchem.Mol object at 0x7455079b57e0>,CHEMBL3418215,CHEMBL3416659,COc1cc(/C=C2\Oc3cc(OCCCN(C)C)ccc3C2=O)cc(OC)c1OC,5.0,1
<rdkit.Chem.rdchem.Mol object at 0x7455079b5850>,CHEMBL3419738,CHEMBL3415572,O=C1c2ccccc2C(=O)N1CCCCNCc1ccc(F)cc1F,5.09,1
<rdkit.Chem.rdchem.Mol object at 0x7455079b58c0>,CHEMBL3419738,CHEMBL3415559,O=C1c2ccccc2C(=O)N1CCCCCCNCc1ccccc1,6.67,1
<rdkit.Chem.rdchem.Mol object at 0x7455079b5930>,CHEMBL3419738,CHEMBL3415557,O=C1c2ccccc2C(=O)N1CCCCNCc1ccccc1,5.28,1
<rdkit.Chem.rdchem.Mol object at 0x7455079b59a0>,CHEMBL3419738,CHEMBL3415564,O=C1c2ccccc2C(=O)N1CCCCCCNCc1ccccc1F,6.95,1
<rdkit.Chem.rdchem.Mol object at 0x7455079b5a10>,CHEMBL3419738,CHEMBL3415573,O=C1c2ccccc2C(=O)N1CCCCCNCc1ccc(F)cc1F,7.0,1
<rdkit.Chem.rdchem.Mol object at 0x7455079b5a80>,CHEMBL3419738,CHEMBL3415563,O=C1c2ccccc2C(=O)N1CCCCCNCc1ccccc1F,7.39,1
<rdkit.Chem.rdchem.Mol object at 0x7455079b5af0>,CHEMBL3419738,CHEMBL3415570,O=C1c2ccccc2C(=O)N1CCCCCCCNCc1ccc(F)cc1,6.44,1
<rdkit.Chem.rdchem.Mol object at 0x7455079b5b60>,CHEMBL3419738,CHEMBL502,COc1cc2c(cc1OC)C(=O)C(CC1CCN(Cc3ccccc3)CC1)C2,8.0,1
<rdkit.Chem.rdchem.Mol object at 0x7455079b5bd0>,CHEMBL3419738,CHEMBL3415579,O=C1c2ccccc2C(=O)N1CCCCCCNCc1cccc(Cl)c1,6.75,1
<rdkit.Chem.rdchem.Mol object at 0x7455079b5c40>,CHEMBL3419738,CHEMBL3415575,O=C1c2ccccc2C(=O)N1CCCCCCCNCc1ccc(F)cc1F,6.77,1
<rdkit.Chem.rdchem.Mol object at 0x7455079b5cb0>,CHEMBL3419738,CHEMBL3415565,O=C1c2ccccc2C(=O)N1CCCCCCCNCc1ccccc1F,6.92,1
<rdkit.Chem.rdchem.Mol object at 0x7455079b5d20>,CHEMBL3419738,CHEMBL3415578,O=C1c2ccccc2C(=O)N1CCCCCNCc1cccc(Cl)c1,7.47,1
<rdkit.Chem.rdchem.Mol object at 0x7455079b5d90>,CHEMBL3419738,CHEMBL3415574,O=C1c2ccccc2C(=O)N1CCCCCCNCc1ccc(F)cc1F,6.64,1
<rdkit.Chem.rdchem.Mol object at 0x7455079b5e00>,CHEMBL3419738,CHEMBL3415581,O=C1c2ccccc2C(=O)N1CCCCCCCCNCc1cccc(Cl)c1,6.14,1
<rdkit.Chem.rdchem.Mol object at 0x7455079b5e70>,CHEMBL3419738,CHEMBL3415571,O=C1c2ccccc2C(=O)N1CCCCCCCCNCc1ccc(F)cc1,5.65,1
<rdkit.Chem.rdchem.Mol object at 0x7455079b5ee0>,CHEMBL3419738,CHEMBL3415576,O=C1c2ccccc2C(=O)N1CCCCCCCCNCc1ccc(F)cc1F,6.22,1
<rdkit.Chem.rdchem.Mol object at 0x7455079b5f50>,CHEMBL3419738,CHEMBL3415569,O=C1c2ccccc2C(=O)N1CCCCCCNCc1ccc(F)cc1,6.16,1
<rdkit.Chem.rdchem.Mol object at 0x7455079b5fc0>,CHEMBL3419738,CHEMBL3415561,O=C1c2ccccc2C(=O)N1CCCCCCCCNCc1ccccc1,6.11,1
<rdkit.Chem.rdchem.Mol object at 0x7455079b6030>,CHEMBL3419738,CHEMBL3415560,O=C1c2ccccc2C(=O)N1CCCCCCCNCc1ccccc1,6.6,1
<rdkit.Chem.rdchem.Mol object at 0x7455079b60a0>,CHEMBL3419738,CHEMBL95,Nc1c2c(nc3ccccc13)CCCC2,7.62,1
<rdkit.Chem.rdchem.Mol object at 0x7455079b6110>,CHEMBL3419738,CHEMBL3415568,O=C1c2ccccc2C(=O)N1CCCCCNCc1ccc(F)cc1,6.66,1
<rdkit.Chem.rdchem.Mol object at 0x7455079b6180>,CHEMBL3419738,CHEMBL3415580,O=C1c2ccccc2C(=O)N1CCCCCCCNCc1cccc(Cl)c1,6.3,1
<rdkit.Chem.rdchem.Mol object at 0x7455079b61f0>,CHEMBL3419738,CHEMBL3415558,O=C1c2ccccc2C(=O)N1CCCCCNCc1ccccc1,7.11,1
<rdkit.Chem.rdchem.Mol object at 0x7455079b6260>,CHEMBL3419738,CHEMBL3415577,O=C1c2ccccc2C(=O)N1CCCCNCc1cccc(Cl)c1,5.71,1
<rdkit.Chem.rdchem.Mol object at 0x7455079b62d0>,CHEMBL3419738,CHEMBL3415562,O=C1c2ccccc2C(=O)N1CCCCNCc1ccccc1F,5.69,1
<rdkit.Chem.rdchem.Mol object at 0x7455079b6340>,CHEMBL3419738,CHEMBL3415566,O=C1c2ccccc2C(=O)N1CCCCCCCCNCc1ccccc1F,6.36,1
<rdkit.Chem.rdchem.Mol object at 0x7455079b63b0>,CHEMBL3579633,CHEMBL3577510,COc1ccccc1CN(C)CCCCOc1ccc(-c2cc(=O)c3c(OC)c(OC)c(OC)cc3o2)cc1,5.64,1
<rdkit.Chem.rdchem.Mol object at 0x7455079b6420>,CHEMBL3579633,CHEMBL3577548,CCN(CCCOc1cccc(-c2cc(=O)c3c(O)c(OC)c(OC)cc3o2)c1)Cc1ccccc1OC,5.35,1
<rdkit.Chem.rdchem.Mol object at 0x7455079b6490>,CHEMBL3579633,CHEMBL3577545,CCN(CCCCCCOc1cccc(-c2cc(=O)c3c(OC)c(OC)c(OC)cc3o2)c1)Cc1ccccc1OC,5.89,1
<rdkit.Chem.rdchem.Mol object at 0x7455079b6500>,CHEMBL3579633,CHEMBL3577533,CCN(CCCOc1cccc(-c2cc(=O)c3c(OC)c(OC)c(OC)cc3o2)c1)Cc1ccccc1OC,5.75,1
<rdkit.Chem.rdchem.Mol object at 0x7455079b6570>,CHEMBL3579633,CHEMBL3577538,COc1ccccc1CN(C)CCCCOc1cccc(-c2cc(=O)c3c(OC)c(OC)c(OC)cc3o2)c1,4.91,1
<rdkit.Chem.rdchem.Mol object at 0x7455079b65e0>,CHEMBL3579633,CHEMBL3577540,COc1cc2oc(-c3cccc(OCCCCN4CCN(Cc5ccccc5)CC4)c3)cc(=O)c2c(OC)c1OC,4.6,1
<rdkit.Chem.rdchem.Mol object at 0x7455079b6650>,CHEMBL3579633,CHEMBL3577532,COc1ccccc1CN(C)CCCOc1cccc(-c2cc(=O)c3c(OC)c(OC)c(OC)cc3o2)c1,5.8,1
<rdkit.Chem.rdchem.Mol object at 0x7455079b66c0>,CHEMBL3579633,CHEMBL3577518,COc1cc2oc(-c3ccc(OCCCCCCN4CCN(Cc5ccccc5)CC4)cc3)cc(=O)c2c(OC)c1OC,4.58,1
<rdkit.Chem.rdchem.Mol object at 0x7455079b6730>,CHEMBL3579633,CHEMBL3577530,COc1cc2oc(-c3cccc(OCCCN(C)Cc4ccccc4)c3)cc(=O)c2c(OC)c1OC,4.6,1
<rdkit.Chem.rdchem.Mol object at 0x7455079b67a0>,CHEMBL3579633,CHEMBL3577535,COc1cc2oc(-c3cccc(OCCCN4CCN(C)CC4)c3)cc(=O)c2c(OC)c1OC,4.45,0
<rdkit.Chem.rdchem.Mol object at 0x7455079b6810>,CHEMBL3579633,CHEMBL3577527,COc1ccccc1CN(C)CCOc1cccc(-c2cc(=O)c3c(OC)c(OC)c(OC)cc3o2)c1,5.6,1
<rdkit.Chem.rdchem.Mol object at 0x7455079b6880>,CHEMBL3579633,CHEMBL3577507,COc1cc2oc(-c3ccc(OCCCN4CCN(C)CC4)cc3)cc(=O)c2c(OC)c1OC,4.46,0
<rdkit.Chem.rdchem.Mol object at 0x7455079b68f0>,CHEMBL3579633,CHEMBL3577547,COc1ccccc1CN(C)CCCOc1cccc(-c2cc(=O)c3c(O)c(OC)c(OC)cc3o2)c1,4.54,1
<rdkit.Chem.rdchem.Mol object at 0x7455079b6960>,CHEMBL3579633,CHEMBL3577537,CCN(CCCCOc1cccc(-c2cc(=O)c3c(OC)c(OC)c(OC)cc3o2)c1)Cc1ccccc1,5.08,1
<rdkit.Chem.rdchem.Mol object at 0x7455079b69d0>,CHEMBL3579633,CHEMBL3577549,COc1ccccc1CN(C)CCCCOc1cccc(-c2cc(=O)c3c(O)c(OC)c(OC)cc3o2)c1,4.51,0
<rdkit.Chem.rdchem.Mol object at 0x7455079b6a40>,CHEMBL3579633,CHEMBL3577541,COc1cc2oc(-c3cccc(OCCCCN4CCN(C)CC4)c3)cc(=O)c2c(OC)c1OC,5.94,1
<rdkit.Chem.rdchem.Mol object at 0x7455079b6ab0>,CHEMBL3579633,CHEMBL3577508,COc1cc2oc(-c3ccc(OCCCCN(C)Cc4ccccc4)cc3)cc(=O)c2c(OC)c1OC,5.21,1
<rdkit.Chem.rdchem.Mol object at 0x7455079b6b20>,CHEMBL3579633,CHEMBL3577506,COc1cc2oc(-c3ccc(OCCCN4CCN(Cc5ccccc5)CC4)cc3)cc(=O)c2c(OC)c1OC,5.06,1
<rdkit.Chem.rdchem.Mol object at 0x7455079b6b90>,CHEMBL3579633,CHEMBL3577552,CCN(CCCCCCOc1cccc(-c2cc(=O)c3c(O)c(OC)c(OC)cc3o2)c1)Cc1ccccc1OC,6.11,1
<rdkit.Chem.rdchem.Mol object at 0x7455079b6c00>,CHEMBL3579633,CHEMBL3577521,COc1ccccc1CN(C)CCCCOc1ccc(-c2cc(=O)c3c(O)c(OC)c(OC)cc3o2)cc1,4.84,1
<rdkit.Chem.rdchem.Mol object at 0x7455079b6c70>,CHEMBL3579633,CHEMBL3577509,CCN(CCCCOc1ccc(-c2cc(=O)c3c(OC)c(OC)c(OC)cc3o2)cc1)Cc1ccccc1,5.51,1
<rdkit.Chem.rdchem.Mol object at 0x7455079b6ce0>,CHEMBL3579633,CHEMBL3577503,CCN(CCCOc1ccc(-c2cc(=O)c3c(OC)c(OC)c(OC)cc3o2)cc1)Cc1ccccc1,5.14,1
<rdkit.Chem.rdchem.Mol object at 0x7455079b6d50>,CHEMBL3579633,CHEMBL3577522,CCN(CCCCOc1ccc(-c2cc(=O)c3c(O)c(OC)c(OC)cc3o2)cc1)Cc1ccccc1OC,6.07,1
<rdkit.Chem.rdchem.Mol object at 0x7455079b6dc0>,CHEMBL3579633,CHEMBL3577511,CCN(CCCCOc1ccc(-c2cc(=O)c3c(OC)c(OC)c(OC)cc3o2)cc1)Cc1ccccc1OC,6.21,1
<rdkit.Chem.rdchem.Mol object at 0x7455079b6e30>,CHEMBL3579633,CHEMBL3577544,COc1ccccc1CN(C)CCCCCCOc1cccc(-c2cc(=O)c3c(OC)c(OC)c(OC)cc3o2)c1,5.35,1
<rdkit.Chem.rdchem.Mol object at 0x7455079b6ea0>,CHEMBL3579633,CHEMBL3577526,CCN(CCOc1cccc(-c2cc(=O)c3c(OC)c(OC)c(OC)cc3o2)c1)Cc1ccccc1,5.42,1
<rdkit.Chem.rdchem.Mol object at 0x7455079b6f10>,CHEMBL3579633,CHEMBL3577550,CCN(CCCCOc1cccc(-c2cc(=O)c3c(O)c(OC)c(OC)cc3o2)c1)Cc1ccccc1OC,5.1,1
<rdkit.Chem.rdchem.Mol object at 0x7455079b6f80>,CHEMBL3579633,CHEMBL3577515,CCN(CCCCCCOc1ccc(-c2cc(=O)c3c(OC)c(OC)c(OC)cc3o2)cc1)Cc1ccccc1,5.55,1
<rdkit.Chem.rdchem.Mol object at 0x7455079b6ff0>,CHEMBL3579633,CHEMBL3577523,COc1ccccc1CN(C)CCCCCCOc1ccc(-c2cc(=O)c3c(O)c(OC)c(OC)cc3o2)cc1,4.64,1
<rdkit.Chem.rdchem.Mol object at 0x7455079b7060>,CHEMBL3579633,CHEMBL3577520,CCN(CCCOc1ccc(-c2cc(=O)c3c(O)c(OC)c(OC)cc3o2)cc1)Cc1ccccc1OC,4.92,1
<rdkit.Chem.rdchem.Mol object at 0x7455079b70d0>,CHEMBL3579633,CHEMBL3577524,CCN(CCCCCCOc1ccc(-c2cc(=O)c3c(O)c(OC)c(OC)cc3o2)cc1)Cc1ccccc1OC,5.54,1
<rdkit.Chem.rdchem.Mol object at 0x7455079b7140>,CHEMBL3579633,CHEMBL3577504,COc1ccccc1CN(C)CCCOc1ccc(-c2cc(=O)c3c(OC)c(OC)c(OC)cc3o2)cc1,5.07,1
<rdkit.Chem.rdchem.Mol object at 0x7455079b71b0>,CHEMBL3579633,CHEMBL3577543,CCN(CCCCCCOc1cccc(-c2cc(=O)c3c(OC)c(OC)c(OC)cc3o2)c1)Cc1ccccc1,4.91,1
<rdkit.Chem.rdchem.Mol object at 0x7455079b7220>,CHEMBL3579633,CHEMBL3577528,COc1cc2oc(-c3cccc(OCCN4CCN(Cc5ccccc5)CC4)c3)cc(=O)c2c(OC)c1OC,5.54,1
<rdkit.Chem.rdchem.Mol object at 0x7455079b7290>,CHEMBL3579633,CHEMBL3577512,COc1cc2oc(-c3ccc(OCCCCN4CCN(Cc5ccccc5)CC4)cc3)cc(=O)c2c(OC)c1OC,5.07,1
<rdkit.Chem.rdchem.Mol object at 0x7455079b7300>,CHEMBL3579633,CHEMBL3577551,COc1ccccc1CN(C)CCCCCCOc1cccc(-c2cc(=O)c3c(O)c(OC)c(OC)cc3o2)c1,5.24,1
<rdkit.Chem.rdchem.Mol object at 0x7455079b7370>,CHEMBL3579633,CHEMBL3577516,COc1ccccc1CN(C)CCCCCCOc1ccc(-c2cc(=O)c3c(OC)c(OC)c(OC)cc3o2)cc1,5.65,1
<rdkit.Chem.rdchem.Mol object at 0x7455079b73e0>,CHEMBL3579633,CHEMBL3577514,COc1cc2oc(-c3ccc(OCCCCCCN(C)Cc4ccccc4)cc3)cc(=O)c2c(OC)c1OC,5.27,1
<rdkit.Chem.rdchem.Mol object at 0x7455079b7450>,CHEMBL3579633,CHEMBL3577517,CCN(CCCCCCOc1ccc(-c2cc(=O)c3c(OC)c(OC)c(OC)cc3o2)cc1)Cc1ccccc1OC,5.82,1
<rdkit.Chem.rdchem.Mol object at 0x7455079b74c0>,CHEMBL3579633,CHEMBL3577542,COc1cc2oc(-c3cccc(OCCCCCCN(C)Cc4ccccc4)c3)cc(=O)c2c(OC)c1OC,5.21,1
<rdkit.Chem.rdchem.Mol object at 0x7455079b7530>,CHEMBL3579633,CHEMBL502,COc1cc2c(cc1OC)C(=O)C(CC1CCN(Cc3ccccc3)CC1)C2,6.96,1
<rdkit.Chem.rdchem.Mol object at 0x7455079b75a0>,CHEMBL3579633,CHEMBL3577529,COc1cc2oc(-c3cccc(OCCN4CCN(C)CC4)c3)cc(=O)c2c(OC)c1OC,4.65,1
<rdkit.Chem.rdchem.Mol object at 0x7455079b7610>,CHEMBL3579633,CHEMBL3577531,CCN(CCCOc1cccc(-c2cc(=O)c3c(OC)c(OC)c(OC)cc3o2)c1)Cc1ccccc1,4.69,1
<rdkit.Chem.rdchem.Mol object at 0x7455079b7680>,CHEMBL3579633,CHEMBL3577502,COc1cc2oc(-c3ccc(OCCCN(C)Cc4ccccc4)cc3)cc(=O)c2c(OC)c1OC,4.94,1
<rdkit.Chem.rdchem.Mol object at 0x7455079b76f0>,CHEMBL3579633,CHEMBL3577539,CCN(CCCCOc1cccc(-c2cc(=O)c3c(OC)c(OC)c(OC)cc3o2)c1)Cc1ccccc1OC,5.62,1
<rdkit.Chem.rdchem.Mol object at 0x7455079b7760>,CHEMBL3579633,CHEMBL3577536,COc1cc2oc(-c3cccc(OCCCCN(C)Cc4ccccc4)c3)cc(=O)c2c(OC)c1OC,4.73,1
<rdkit.Chem.rdchem.Mol object at 0x7455079b77d0>,CHEMBL3579633,CHEMBL3577546,COc1cc2oc(-c3cccc(OCCCCCCN4CCN(Cc5ccccc5)CC4)c3)cc(=O)c2c(OC)c1OC,4.67,1
