,OPENADMET_SMILES,OPENADMET_INCHIKEY,assay_id_count,standard_value_mean,standard_value_std,pchembl_value_mean,pchembl_value_std
1314,CCCCCCCC/C=C\CCCCCCCC(=O)OCCCC1=CC(OC)=C2OC(C3=CC=C4OCOC4=C3)=CC2=C1,GVZWPCDBHBSBHJ-KHPPLWFESA-N,1,1400.0,,5.85,
1313,CCCCCC1C2=C(N=C3CCCCC3=C2N)N2C(=O)C3=CC=CC=C3C(=O)N12,MSDRFBAYPPQQCX-UHFFFAOYSA-N,1,612.0,,6.21,
1327,CCCCCCCCCCCCCCC/C=C/C(=O)N1CCCCCCC1,WMUSLJYKLJQKRW-ZBJSNUHESA-N,1,5090.0,,5.29,
1461,CCN(CC)C1=CC=C(CC2OC(=O)C3=CC(OC)=C(OC)C=C32)C=C1O,VIIHNACZVMZAST-UHFFFAOYSA-N,1,2210.0,,5.66,
1460,CCN(CC)C1=CC=C(/C=C2\OC(=O)C3=CC(OC)=C(OC)C=C23)C=C1O,RCXXHKWNERKHQF-ZDLGFXPLSA-N,1,72.0,,7.14,
1459,CCN(CC)C1=CC=C(/C=C2\COC3=CC(OCCCCCCNC4=C5CCCCC5=NC5=CC=CC=C45)=CC=C3C2=O)C=C1,FJJVJSGECIQSID-XLVZBRSZSA-N,1,693.3,,6.16,
1458,CCN(CC)C1=CC=C(/C=C2\CC3=CC(OC)=C(OCCN4CCCCC4)C=C3C2=O)C=C1,DBANLJZWKHSELJ-HAVVHWLPSA-N,1,14.8,,7.83,
1457,CCN(CC)C1=CC=C(/C=C2\CC3=CC(OC)=C(OCCCN4CCCCC4)C=C3C2=O)C=C1,XSHHSMMZQLGNLB-HKOYGPOVSA-N,1,371.0,,6.43,
1456,CCN(CC)C1=CC=C(/C=C2\CC3=CC(OC)=C(OCCCCCN4CCCCC4)C=C3C2=O)C=C1,DFYDBTNUDKERKT-LHLOQNFPSA-N,1,5729.1,,5.24,
1455,CCN(CC)C1=CC=C(/C=C2/OC(=O)C3=CC(OC)=C(OC)C=C23)C=C1O,RCXXHKWNERKHQF-VCHYOVAHSA-N,1,26.0,,7.58,
1454,CCN(CC)C1=CC=C(/C=C/C(=O)C2=CC=C(OC(=O)N3CCCC3)C=C2O)C=C1,IWSKSGANJCFPOB-NTEUORMPSA-N,1,11740.0,,4.93,
1397,CCCN1CCC(COC2=NC3=C(C(C)=CS3)N3C=CC=C23)CC1,FZGWDCDUMFWUEO-UHFFFAOYSA-N,1,5000.0,,5.3,
1451,CCN(CC)C(=O)OC1=CC=C2C=CNC2=C1,VFHKIYNICMZDSO-UHFFFAOYSA-N,1,3720.0,,5.43,
1450,CCN(CC)C(=O)OC1=CC=C2C(=O)/C(=C/C3=CC=C(OCCN4CCCCC4)C=C3)OC2=C1,UZWFCWJJWBZPHJ-BWAHOGKJSA-N,1,652.0,,6.19,
1449,CCN(CC)C(=O)OC1=CC=C2C(=O)/C(=C/C3=CC=C(OCCN4CCCC4)C=C3)OC2=C1,UTVCDZCTKZXXDB-ULJHMMPZSA-N,1,779.0,,6.11,
1448,CCN(CC)C(=O)OC1=CC=C2C(=O)/C(=C/C3=CC=C(OCCN(C)C)C=C3)OC2=C1,GKGOKWXKCCVRJO-JCMHNJIXSA-N,1,5442.0,,5.26,
1447,CCN(CC)C(=O)OC1=CC=C2C(=O)/C(=C/C3=CC=C(OCCCN(C)C)C=C3)OC2=C1,VMSHYDGJFXDHLJ-KQWNVCNZSA-N,1,3287.0,,5.48,
1446,CCN(CC)C(=O)OC1=CC=C(C(=O)/C=C/C2=CC=C(N(C)C)C=C2)C(O)=C1,YKEKEEWUAKLXGN-NTEUORMPSA-N,1,17210.0,,4.76,
1445,CCN(CC)C(=O)OC1=CC=C(/C=C2\OC3=CC(OC)=CC=C3C2=O)C=C1,ICYRWEQDPFNPRE-UNOMPAQXSA-N,1,10900.0,,4.96,
1444,CCN(CC)C(=O)OC1=CC=C(/C=C/C(=O)N2CCN(CC3=CC=CC=C3)CC2)C=C1OC,LUVGFBXWMIIQJF-WYMLVPIESA-N,1,19200.0,,4.72,
1443,CCN(CC)C(=O)OC1=CC=C(/C=C/C(=O)N2CCC3=CC=CC=C3C2)C=C1OC,XINGJGMSNDJSNH-ACCUITESSA-N,1,13600.0,,4.87,
1453,CCN(CC)C(=O)OC1=CC=CC=C1C(=O)NCCC1=CNC2=CC=CC=C12,NHJZBOKOZOHETK-UHFFFAOYSA-N,1,68460.0,,4.17,
1483,CCN(CC)CC1=CC=C(OCCCCCCCCN2CCN(C)CC2)C=C1,XYJIEMYMKUBKEQ-UHFFFAOYSA-N,1,210.0,,6.68,
1482,CCN(CC)CC1=CC=C(OCCCCCCCCN2CCCCC2)C=C1,QJYZZKHUOILRJJ-UHFFFAOYSA-N,1,92.0,,7.04,
1481,CCN(CC)CC1=CC=C(OCCCCCCCCN2CCCC2)C=C1,ZAAFUWUASIUWDU-UHFFFAOYSA-N,1,84.0,,7.08,
1480,CCN(CC)CC1=CC=C(OCCCCCCCCCCN2CCN(C)CC2)C=C1,LGAHRJBXSBZWLC-UHFFFAOYSA-N,1,540.0,,6.27,
1479,CCN(CC)CC1=CC=C(OCCCCCCCCCCN2CCCCC2)C=C1,OXKBGZCDDUVTDC-UHFFFAOYSA-N,1,600.0,,6.22,
1478,CCN(CC)CC1=CC=C(OCCCCCCCCCCN2CCCC2)C=C1,OBKYZNYIGNZWNB-UHFFFAOYSA-N,1,300.0,,6.52,
1477,CCN(CC)CC1=CC=C(COC2=CC=C3C=CC(=O)OC3=C2)C=C1,MNGOFMXNXZCRBX-UHFFFAOYSA-N,1,2900.0,,5.54,
1476,CCN(CC)CC1=CC=C(CN2CCCC3=C(C2)C2=CC(F)=CC=C2N3)C=C1,JCXRUSMCORLRFQ-UHFFFAOYSA-N,1,4800.0,,5.32,
1475,CCN(CC)CC1=CC=C(/C=C2\OC3=CC(OC)=C(OC)C=C3C2=O)C=C1O,AQBAEXVPMJRMEK-FBHDLOMBSA-N,1,486.0,,6.31,
1462,CCN(CC)C1=CC=C(NC(=O)C2=NN3C(C(F)F)=CC(C)=NC3=N2)C=C1,LAWVAFWJQAOKNC-UHFFFAOYSA-N,1,1000.0,,6.0,
1473,CCN(CC)CC1=CC=C(/C=C/C2=CN=C(C)C3=C2COC(C)(C)O3)C=C1O,LFPZKGJSJKVXOL-CSKARUKUSA-N,1,1560.0,,5.81,
1472,CCN(CC)CC1=CC=C(/C=C/C2=CN=C(C)C(O)=C2CO)C=C1O,DHLQIQADZWXEQL-SOFGYWHQSA-N,1,2110.0,,5.68,
1470,CCN(CC)CC1=CC(/C=C2\OC3=CC(OC)=C(OC)C=C3C2=O)=CC=C1O,WIYXGAMTYRQBPF-FBHDLOMBSA-N,1,17100.0,,4.77,
1469,CCN(CC)CC1=CC(/C=C2\OC3=CC(OC)=C(OC)C=C3C2=O)=CC(CN(CC)CC)=C1O,HTEGNDDNGHEYPP-MXAYSNPKSA-N,1,34600.0,,4.46,
1468,CCN(CC)CC1=C(O)C=CC=C1/C=C1\COC2=CC(OC)=C(OC)C=C2C1=O,MBCXELJBKPVSPV-MHWRWJLKSA-N,1,37400.0,,4.43,
1467,CCN(CC)CC(=O)NC1=CC=C2N=CN(CCC3=CNC4=CC=CC=C34)C(=O)C2=C1,PTYLWPUYSLRQAR-UHFFFAOYSA-N,1,7676.0,,5.12,
1466,CCN(CC)CC(=O)NC1=CC=C2N=C3C4=C(CCN3C(=O)C2=C1)C1=CC=CC=C1N4,IIFLCYXLKCVJJT-UHFFFAOYSA-N,1,372.3,,6.43,
1464,CCN(CC)C1=NC2=C(C3=C(CN(CC4=CC=CC=C4)CC3)S2)C(=O)O1,YZLZJIGRDKNKGZ-UHFFFAOYSA-N,1,2080.0,,5.68,
1463,CCN(CC)C1=CC=CC=C1CNCCCCCCCCNC1=C2CCCCC2=NC2=CC=CC=C12,PJRLIZPQYQHGHE-UHFFFAOYSA-N,1,1.36,,8.87,
1474,CCN(CC)CC1=CC=C(/C=C2\COC3=CC(OC)=C(OC)C=C3C2=O)C=C1O,SDSGWOKICCXWET-RQZCQDPDSA-N,1,6.8,,8.17,
1417,CCC[C@H](NC(=O)OCC(Cl)(Cl)Cl)C(=O)N[C@H](C)C1=NC2=CC=C(F)C=C2S1,XJCAMXBMINHDOX-SKDRFNHKSA-N,1,28590.0,,4.54,
1416,CCC[C@H](NC(=O)OCC(C)C)C(=O)N[C@H](C)C1=NC2=CC=C(F)C=C2S1,FOENSCNFCWRCMI-DOMZBBRYSA-N,1,20220.0,,4.69,
1415,CCC[C@H](NC(=O)OC)C(=O)N[C@H](C)C1=NC2=CC=C(F)C=C2S1,YSCYMSMZXRNWTI-SKDRFNHKSA-N,1,48800.0,,4.31,
1414,CCC[C@H](NC(=O)OC(C)C)C(=O)N[C@H](C)C1=NC2=CC=C(F)C=C2S1,SXAQXROVJCHIII-RISCZKNCSA-N,1,21310.0,,4.67,
1413,CCCOC1=CC=C2C=C(C(=O)NCCC3=CNC4=CC=CC=C34)C(=O)OC2=C1,GLPUNFLVYZTRNX-UHFFFAOYSA-N,1,18700.0,,4.73,
1412,CCCOC1=CC=C2C(=O)/C(=C/C3=CC=[N+](CC4=CC=CC=C4F)C=C3)OC2=C1,XLVMYQBLFUHUFH-UCQKPKSFSA-N,1,50.0,,7.3,
1411,CCCOC1=CC=C2C(=O)/C(=C/C3=CC=[N+](CC4=CC=CC=C4C)C=C3)OC2=C1,MKFFJTMJBOJHQL-IWIPYMOSSA-N,1,328.0,,6.48,
1410,CCCOC1=CC=C2C(=O)/C(=C/C3=CC=[N+](CC4=CC=CC=C4)C=C3)OC2=C1,ZMUILUHWHPKVJT-HAHDFKILSA-N,1,80.0,,7.1,
1409,CCCOC1=CC=C2C(=O)/C(=C/C3=CC=[N+](CC4=CC=CC(F)=C4)C=C3)OC2=C1,TZJZZLWVEOFNAC-UCQKPKSFSA-N,1,107.0,,6.97,
1442,CCN(CC)C(=O)OC1=CC=C(/C=C/C(=O)N2CCC(CC3=CC=CC=C3)CC2)C=C1OC,DOKSDSNRXIBXCC-WYMLVPIESA-N,1,25600.0,,4.59,
1407,CCCOC1=CC=C2C(=O)/C(=C/C3=CC=[N+](CC4=CC=C(F)C=C4)C=C3)OC2=C1,GABZAKWBTPADQH-UCQKPKSFSA-N,1,68.0,,7.17,
1406,CCCOC1=CC=C2C(=O)/C(=C/C3=CC=[N+](CC4=CC=C(C)C=C4)C=C3)OC2=C1,YSLLGIJMCPPRCO-IWIPYMOSSA-N,1,612.0,,6.21,
1405,CCCOC1=CC=C(/C=C/C(=O)NCCCNC2=C3CCCCC3=NC3=CC=CC=C23)C=C1OC,MPXQSLWIVILKJD-JQIJEIRASA-N,1,69.8,,7.16,
1403,CCCOC(=O)N[C@H](C)C1=NC2=CC=C(F)C=C2S1,JCNCNSFXECEREV-MRVPVSSYSA-N,1,13110.0,,4.88,
1402,CCCOC(=O)N[C@@H](CCC)C(=O)N[C@H](C)C1=NC2=CC=C(F)C=C2S1,UBSYYAJQQBGXEF-RISCZKNCSA-N,1,28540.0,,4.54,
1401,CCCNCCCCNC1=C2CCCCC2=NC2=CC=CC=C12,XQKNLWRHURRHEV-UHFFFAOYSA-N,1,23.4,,7.63,
1400,CCCNC(=O)C1=CN(CCC2=CC=CC=C2)C2=CC=CC=C12,YRVAVYWGYKZDNC-UHFFFAOYSA-N,1,10300.0,,4.99,
1399,CCCN1CCN(C2=NC=C(CCN(C)CCCC3=CC=CC=C3)S2)CC1,LHFFBQAOSCEDBC-UHFFFAOYSA-N,1,13960.0,,4.86,
1398,CCCN1CCC2=C(C1)C(O)=C(OC)C1=C2C=CC2=CC(O)=C(OC)C=C21,IFMOVFFRZLWNFZ-UHFFFAOYSA-N,1,7210.0,,5.14,
1408,CCCOC1=CC=C2C(=O)/C(=C/C3=CC=[N+](CC4=CC=CC(C)=C4)C=C3)OC2=C1,SZPUDCPBVBTOTI-IWIPYMOSSA-N,1,234.0,,6.63,
1441,CCN(CC)C(=O)NC1=CC=C2NC=CC2=C1,HUJYNSDHYUIASB-UHFFFAOYSA-N,1,1970.0,,5.71,
1440,CCN(CC)C(=O)NC1=CC=C2C=CNC2=C1,PJCMQTBTSAJLQN-UHFFFAOYSA-N,1,2280.0,,5.64,
1439,CCN(CC)C(=O)/C=C/C1=CC=C(OC(=O)N(C)C)C(OC)=C1,HSCGFHIZLBSWKK-PKNBQFBNSA-N,1,17800.0,,4.75,
1438,CCN(C)C1=CC=C(/C=C2\CC3=CC(OC)=C(OCCN4CCCCC4)C=C3C2=O)C=C1,ZUKUWSQYNLPXOD-CJLVFECKSA-N,1,25.5,,7.59,
1435,CCN(C)C(=O)OC1=CC=C(C(=O)/C=C/C2=CC=C(N(C)C)C=C2)C(O)=C1,TZPOVCKUSGTABO-MDWZMJQESA-N,1,14330.0,,4.84,
1434,CCN(C)C(=O)OC1=CC=C(/C=C/C(=O)N2CCN(CC3=CC=CC=C3)CC2)C=C1,FQGOWPYBNKSIRG-SDNWHVSQSA-N,1,25600.0,,4.59,
1433,CCN(C)C(=O)OC1=CC=C(/C=C/C(=O)N2CCCCC2)C=C1OC,KIQCSORRMFIOHM-PKNBQFBNSA-N,1,15300.0,,4.82,
1432,CCN(C)C(=O)OC1=CC=C(/C=C/C(=O)N2CCC3=CC=CC=C3C2)C=C1OC,LFDKTRKHMGXBPS-ZRDIBKRKSA-N,1,11300.0,,4.95,
1431,CCN(C)C(=O)OC1=CC=C(/C=C/C(=O)N2CCC3=CC=CC=C3C2)C=C1,MWFZYRJWHFSLOE-JLHYYAGUSA-N,1,17700.0,,4.75,
1418,CCC[C@H](NC(=O)OCC(F)(F)C(F)(F)C(F)(F)F)C(=O)N[C@H](C)C1=NC2=CC=C(F)C=C2S1,PYFYZUSHLLMSAX-SKDRFNHKSA-N,1,46010.0,,4.34,
1429,CCN(C)C(=O)OC1=CC=C(/C=C/C(=O)N2CCC(CC3=CC=CC=C3)CC2)C=C1,MNNPXTZWADKUJP-SDNWHVSQSA-N,1,22100.0,,4.66,
1428,CCN(C)C(=O)OC1=CC=C(/C=C/C(=O)N(CC)CC2=CC=CC=C2)C=C1OC,OONJTMHYAWPQHW-FYWRMAATSA-N,1,19500.0,,4.71,
1427,CCN(C)C(=O)OC1=CC(O)=C2C(=O)CC(C3=CC=C(O)C=C3)OC2=C1,AHNAMNHCXRAYTF-UHFFFAOYSA-N,1,28300.0,,4.55,
1425,CCC[N+]1=CC=C2C(=C1)C1=CC=CC=C1N2CCCCCCCCCN1C2=CC=CC=C2C2=C[N+](CCC)=CC=C21,VWOQMXJBIJWKBU-UHFFFAOYSA-N,1,3.1,,8.51,
1423,CCC[N+]1(C)CCC2=C(C1)C(O)=C(OC)C1=C2C=CC2=CC(O)=C(OC)C=C21,ODAZWJAXDUSDPO-UHFFFAOYSA-O,1,2790.0,,5.55,
1422,CCC[C@H](NC(=O)OCCCl)C(=O)N[C@H](C)C1=NC2=CC=C(F)C=C2S1,QZRMWUXMDSILAK-MFKMUULPSA-N,1,35380.0,,4.45,
1421,CCC[C@H](NC(=O)OCC)C(=O)N[C@H](C)C1=NC2=CC=C(F)C=C2S1,RLIQCFVIBUBVIC-MFKMUULPSA-N,1,34770.0,,4.46,
1420,CCC[C@H](NC(=O)OCC(F)(F)F)C(=O)N[C@H](C)C1=NC2=CC=C(F)C=C2S1,VCACKQYMSULRQF-SKDRFNHKSA-N,1,29260.0,,4.53,
1419,CCC[C@H](NC(=O)OCC(F)(F)C(F)F)C(=O)N[C@H](C)C1=NC2=CC=C(F)C=C2S1,XTDGCLNNPNBIKC-SKDRFNHKSA-N,1,30710.0,,4.51,
1430,CCN(C)C(=O)OC1=CC=C(/C=C/C(=O)N2CCC(CC3=CC=CC=C3)CC2)C=C1OC,IWQVOBYFNTVEOD-ACCUITESSA-N,1,15100.0,,4.82,
1181,CC1C2=C(CCN1C(=O)/C=C/C1=CC=C(O)C(O)=C1)C1=CC=CC=C1N2,DVNRFULMEKPACO-VQHVLOKHSA-N,1,21290.0,,4.67,
1180,CC1=N[C@H]2CC=C3C[C@H]4C(=O)C[C@]5(C)[C@@H]([C@H](C)N(C)C)[C@H](O)C[C@@]5(C)[C@@H]4CC[C@H]3[C@]2(C)CO1,PFZGYKJSYVRLLH-HUASUHLISA-N,1,680.0,,6.17,
1179,CC1=NN=C(NCCSCC2=CC=C(CN(C)C)O2)C([N+](=O)[O-])=C1C1=CC=CC=C1,YMEQRZAHOBFKGC-UHFFFAOYSA-N,1,720.0,,6.14,
1178,CC1=NN=C(NCCSCC2=CC=C(CN(C)C)O2)C([N+](=O)[O-])=C1C,LJWFTPLSMXLNRX-UHFFFAOYSA-N,1,2720.0,,5.57,
1177,CC1=NN(C2=CC=CC=C2)C2=C1C(/C=C/C1=CC=CC(C#N)=C1)CS(=O)(=O)O2,VOUNLHMMTHEDPL-ZHACJKMWSA-N,1,16310.0,,4.79,
1176,CC1=NCCC2=C1NC1=CC(O)=CC=C21,RHVPEFQDYMMNSY-UHFFFAOYSA-N,1,11280.0,,4.95,
1175,CC1=NC=CC2=C1NC1=CC=CC=C12,PSFDQSOCUJVVGF-UHFFFAOYSA-N,1,20910.0,,4.68,
1173,CC1=NC2=NC=NN2C(N2CCN(CC(=O)NC3=C4C=CC=NC4=NN3)CC2)=C1,KSQYZELCKVEQEJ-UHFFFAOYSA-N,1,22.0,,7.66,
1292,CCCCC1=NC2(CCCC2)C(=O)N1CC1=CC=C(C2=CC=CC=C2C#N)C=C1,KWEQEHOPDHARIA-UHFFFAOYSA-N,1,90.0,,7.05,
1171,CC1=NC2=NC=NN2C(N2CCN(C3=NC(NC4=CC=CC(C(F)(F)F)=C4)=NC(NC4CC4)=N3)CC2)=C1,NDKYGYGMHJDWIS-UHFFFAOYSA-N,1,903.0,,6.04,
1170,CC1=NC2=NC=NN2C(N2CCN(C3=NC(NC4=CC=CC(C(F)(F)F)=C4)=NC(NC4=CC=C(F)C(Cl)=C4)=N3)CC2)=C1,AKHIAHNIELGDSR-UHFFFAOYSA-N,1,388.0,,6.41,
1169,CC1=NC2=NC=NN2C(N2CCN(C3=NC(NC4=CC=C(F)C=C4)=NC(NC4=CC=CC(C(F)(F)F)=C4)=N3)CC2)=C1,SZGCDBYDVRQVBR-UHFFFAOYSA-N,1,724.0,,6.14,
1168,CC1=NC2=NC=NN2C(N2CCN(C3=NC(Cl)=NC(NC4=CC=CC=C4F)=N3)CC2)=C1,AVSHVVVPQDPTEP-UHFFFAOYSA-N,1,286.0,,6.54,
1166,CC1=NC2=NC=NN2C(N2CCN(C3=NC(Cl)=NC(NC4=CC=C(F)C=C4)=N3)CC2)=C1,UUINGQHFCFDGCU-UHFFFAOYSA-N,1,115.0,,6.94,
1164,CC1=NC2=NC3=C(CCCC3)C(N)=C2C(C2=CC=CC=C2)=C1C(=O)OC(C)C,KHPNJTJAWHKVIL-UHFFFAOYSA-N,1,1200.0,,5.92,
1163,CC1=NC2=CC=CC=C2C2=C1NC=C2,ACXUHCGZGZYMGI-UHFFFAOYSA-N,1,3600.0,,5.44,
1162,CC1=NC(C)=C(COC2=CC=C(CC(O)C(=O)NCCCCCCNC3=C4CCCCC4=NC4=CC=CC=C34)C=C2OCC2=NC(C)=C(C)N=C2C)N=C1C,ZAZZXDSHKIQDMI-UHFFFAOYSA-N,1,270.3,,6.57,
1161,CC1=NC(C)=C(COC2=CC=C(CC(O)C(=O)NCCCCCCCCNC3=C4CCCCC4=NC4=CC=CC=C34)C=C2OCC2=NC(C)=C(C)N=C2C)N=C1C,IYMATWTVAYJILB-UHFFFAOYSA-N,1,65.1,,7.19,
1172,CC1=NC2=NC=NN2C(N2CCN(C3=NC=CC=C3C#N)CC2)=C1,IFFRIAVWVXMAOC-UHFFFAOYSA-N,1,1390.0,,5.86,
1201,CC1CCCN(CCCCCOC2=CC=C3OC4=CC=C(Cl)C=C4C(=O)C3=C2)C1,HGCSDFHPKCOZNX-UHFFFAOYSA-N,1,691.0,,6.16,
1200,CC1CCCN(CCCCCOC2=CC=C3OC4=CC(Cl)=CC=C4C(=O)C3=C2)C1,SSEQRAVSHBBQRH-UHFFFAOYSA-N,1,353.0,,6.45,
1199,CC1CCCN(CCCCCOC2=CC=C(Cl)C=C2)C1,GPTIYOZHRGPQPV-UHFFFAOYSA-N,1,23610.0,,4.63,
1198,CC1CCCN(CCCCCCOC2=CC=CC(Cl)=C2)C1,WBOGZBAYZRFZSE-UHFFFAOYSA-N,1,6220.0,,5.21,
1197,CC1CCCN(CCCCCCOC2=CC=C3OC4=CC=CC=C4C(=O)C3=C2)C1,ORWWEFNRIIMKFU-UHFFFAOYSA-N,1,387.0,,6.41,
1196,CC1CCCN(CCCCCCOC2=CC=C3OC4=CC=C(Cl)C=C4C(=O)C3=C2)C1,HAIDCJHWMODKNB-UHFFFAOYSA-N,1,307.0,,6.51,
1195,CC1CCCN(CCCCCCOC2=CC=C3OC4=CC(Cl)=CC=C4C(=O)C3=C2)C1,PKMVAJLTTZJPKV-UHFFFAOYSA-N,1,384.0,,6.42,
1194,CC1CCCN(CCCCCCOC2=CC=C3OC(C4=CC=CC=C4)CC(=O)C3=C2)C1,HMZBNISOSPDRAV-UHFFFAOYSA-N,1,800.0,,6.1,
1193,CC1CCCN(CCCCCCOC2=CC=C(Cl)C=C2)C1,LDQMGOJCUMEESA-UHFFFAOYSA-N,1,4800.0,,5.32,
1182,CC1C2=C(C[C@@H](C(=O)NCCCCCCNC3=C4CCCCC4=NC4=CC=CC=C34)N1C(=O)OC(C)(C)C)C1=CC=CC=C1N2,HLSFNIKGKKTOIA-TWAVRPEISA-N,1,389.0,,6.41,
1191,CC1CCCN(CCCCCCCOC2=CC=C(Cl)C=C2)C1,KCDBGISMCSMDRJ-UHFFFAOYSA-N,1,4510.0,,5.35,
1190,CC1CCCCN1CCOC1=CC2=C3C(=NC=CC3=C1)C1=CC=CC=C1C2=O,PUSYJAGJTSJECQ-UHFFFAOYSA-N,1,1310.0,,5.88,
1189,CC1CCCCN1CCCOC1=CC2=C3C(=NC=CC3=C1)C1=CC=CC=C1C2=O,DZAQBPFDHYWLGZ-UHFFFAOYSA-N,1,45.0,,7.35,
1188,CC1CCCCN1CCCCOC1=CC2=C3C(=NC=CC3=C1)C1=CC=CC=C1C2=O,HVLZKNWEYCJMJK-UHFFFAOYSA-N,1,250.0,,6.6,
1187,CC1CCC2=C(C1)SC1=C2C(=O)N(N)C(SCC(=O)NC2=CC=C(S(N)(=O)=O)C=C2)=N1,UNLRWDOMNJIZER-UHFFFAOYSA-N,1,5900.0,,5.23,
1186,CC1C2=CC=CC=C2CCN1CCCCOC1=CC=C(C2=COC3=CC(OCCCCN4CCC5=CC=CC=C5C4C)=CC(O)=C3C2=O)C=C1,ZGXSCBBSDIABRW-UHFFFAOYSA-N,1,1800.0,,5.75,
1185,CC1C2=CC(OC(=O)N(C)C)=CC=C2NC1[N+]1=CC=CC(C(N)=O)=C1,IUEBSZQYGRNNDN-UHFFFAOYSA-O,1,50000.0,,4.3,
1184,CC1C2=C(N=C3CCCCC3=C2N)OC2=C1C(=O)OC1=CC=CC=C21,ZCIBDHUJBTVCMZ-UHFFFAOYSA-N,1,432.0,,6.37,
1183,CC1C2=C(N=C3CCCCC3=C2N)N2C(=O)C3=CC=CC=C3C(=O)N12,LKYKTXQIBVXYTH-UHFFFAOYSA-N,1,2150.0,,5.67,
1192,CC1CCCN(CCCCCCCOC2=CC=CC(Cl)=C2)C1,QVTJBLMDJBZOAB-UHFFFAOYSA-N,1,3800.0,,5.42,
1139,CC1=C[C@@H]2CC3=NC4=CC(Cl)=CC=C4C(NCCCCCCCCN)=C3[C@H](C1)C2,XNJOICNXXFHKKE-RBUKOAKNSA-N,1,17.3,,7.76,
1138,CC1=C[C@@H]2CC3=NC4=CC(Cl)=CC=C4C(NCCCCCCCCCNC(=O)C4=CC(O)=C5C(=O)C6=C(O)C=CC=C6C(=O)C5=C4)=C3[C@H](C1)C2,VZYCFKMNVCPCHV-LOSJGSFVSA-N,1,9.4,,8.03,
1137,CC1=C[C@@H]2CC3=NC4=CC(Cl)=CC=C4C(NCCCCCCCCCN=C(N)N)=C3[C@H](C1)C2,VJVLYWNUWBASDB-VQTJNVASSA-N,1,10.6,,7.97,
1136,CC1=C[C@@H]2CC3=NC4=CC(Cl)=CC=C4C(NCCCCCCCCCN)=C3[C@H](C1)C2,SOXBPZOGANISRK-VQTJNVASSA-N,1,16.4,,7.79,
1135,CC1=C[C@@H]2CC3=NC4=CC(Cl)=CC=C4C(NCCCCCCCCCCN)=C3[C@H](C1)C2,UCARJJOJVHYGLW-LEWJYISDSA-N,1,20.3,,7.69,
1134,CC1=C[C@@H]2CC3=NC4=CC(Cl)=CC=C4C(NCCCCCCCCCCCN)=C3[C@H](C1)C2,XPLFBCRUPSAFDM-FCHUYYIVSA-N,1,35.3,,7.45,
1133,CC1=C[C@@H]2CC3=NC4=CC(Cl)=CC=C4C(NCCCCCCCCCC#N)=C3[C@H](C1)C2,KSRXVOOCGNCYOD-LEWJYISDSA-N,1,9.67,,8.02,
1132,CC1=C[C@@H]2CC3=NC4=CC(Cl)=CC=C4C(NCCCCCC#N)=C3[C@H](C1)C2,WHDFLXFNFFLCAC-DLBZAZTESA-N,1,31.1,,7.51,
1131,CC1=C[C@@H]2CC3=NC4=CC(Cl)=CC=C4C(NCCCCC#N)=C3[C@H](C1)C2,KPTRIEXMOQLDNE-JKSUJKDBSA-N,1,26.9,,7.57,
1160,CC1=NC(C)=C(COC2=CC=C(/C=C/C(=O)NCCNC3=C4CCCCC4=NC4=CC=CC=C34)C=C2OCC2=NC(C)=C(C)N=C2C)N=C1C,NMKMBFYQBPRNQJ-FBMGVBCBSA-N,1,108.5,,6.96,
1129,CC1=C[C@@H]2CC3=NC4=CC(Cl)=CC=C4C(N)=C3[C@H](C1)C2,UKCBMHDZLYYTMI-WDEREUQCSA-N,1,0.06,,10.22,
1127,CC1=CSC2=C1N1C=CC=C1C(OCC1CCN(CC3CCCCC3)CC1)=N2,KNWZDGHMYBBUPV-UHFFFAOYSA-N,1,95.8,,7.02,
1126,CC1=CSC2=C1N1C=CC=C1C(OCC1CCN(CC3CCCC3)CC1)=N2,JETPJOPJWUQZRI-UHFFFAOYSA-N,1,553.0,,6.26,
1125,CC1=CSC2=C1N1C=CC=C1C(OCC1CCN(CC3=CC=CC=C3)CC1)=N2,HPSOEAKYVZKQFQ-UHFFFAOYSA-N,1,165.0,,6.78,
1123,CC1=CC=CC=C1OCC1=NN2C(C3=CC=NC=C3)=NN=C2S1,PINHDDJHDUBFCY-UHFFFAOYSA-N,1,41480.0,,4.38,
1121,CC1=CC=CC=C1N1CCN(C(=O)C2=CC3=CC=CC=C3OC2=O)CC1,IVCTUFTWYWRJLW-UHFFFAOYSA-N,1,6700.0,,5.17,
1120,CC1=CC=CC=C1C[N+]1=CC=CC(CN2N=NC3=CC=CC=C3C2=O)=C1,VOGRIZJNUSQYFT-UHFFFAOYSA-N,1,200.0,,6.7,
1119,CC1=CC=CC=C1C[N+]1=CC=CC(CN2C3=CC=CC=C3C3=CC=CC=C32)=C1,XSXPEPVQYSKETF-UHFFFAOYSA-N,1,52500.0,,4.28,
1118,CC1=CC=CC=C1C[N+]1=CC=C(COC2=CC=C3C(C)=CC(=O)OC3=C2)C=C1,KYEOIBNAXBQIIL-UHFFFAOYSA-N,1,24.9,,7.6,
1130,CC1=C[C@@H]2CC3=NC4=CC(Cl)=CC=C4C(NCC4=CC=C(C#N)C=C4)=C3[C@H](C1)C2,LLXSXGQJPHJSJR-RBUKOAKNSA-N,1,158.0,,6.8,
